,x1,x2,type
116,0.9397029281128634,1.1587684059417545,0
117,0.8814847748159943,1.1813065980556074,0
118,1.1594009758542176,1.074327993202334,0
119,0.923544275207399,0.8311490295042547,0
120,0.8941024177909317,0.9981582142205341,0
121,1.0304820457411552,1.1621749808459316,0
122,0.9984299022796947,0.864708191006199,0
123,1.0304463819439245,1.0934464016737195,0
124,0.9571815113465975,1.1136651846768222,0
125,1.0217353597034875,1.0028527840770527,0
126,1.0466799108627578,0.9924640896242565,0
127,0.8897543033390803,0.9116930647530117,0
128,1.0100314869799034,1.1100020416231728,0
129,0.9551905518694598,0.962105117947595,0
130,0.9952660204092568,0.9541546920094167,0
131,0.9383089149293433,1.1700227857497305,0
132,0.9977214923247917,0.8370946105095157,0
133,1.1359684297166677,1.0173890637619192,0
134,0.8886982016387216,1.20869246058245,0
135,1.0532977429217196,1.0280334179401711,0
136,1.1564967743380943,0.8472748405730426,0
137,1.1091429681404141,0.8562455134411293,0
138,1.053590659522444,1.0870930478550527,0
139,1.0539282433207267,0.9863510832146328,0
140,1.031176957349217,0.8677191279911786,0
141,0.9360949779448207,1.0004858075698253,0
142,0.9752974194854449,1.0998724079126374,0
143,0.9544450169219448,0.8502636204226157,0
144,1.1064897056469916,1.0920767377299068,0
145,0.968111685503226,0.9168470161732184,0
146,0.890799124653952,0.7638423323338785,0
147,0.9188377753085222,1.0403723132467368,0
148,0.922365108259635,1.0807214797527496,0
149,0.9973009543396073,1.0061419623922407,0
150,1.0642814426717486,0.9924783154313315,0
151,0.8993061808841214,0.8764194186644596,0
152,0.9625021983368897,0.9465758743928734,0
153,1.123040591728885,0.9974169017833012,0
154,0.943766159928366,0.9793997553774825,0
155,0.8710175878349582,0.9658629234029789,0
156,0.889906056169506,1.0285253823113387,0
157,1.1680600367721503,1.016991795341334,0
158,1.0884718124416748,1.1163331344486387,0
159,1.0252110475467584,1.097769811346845,0
160,1.050472247453082,0.9404809487626508,0
161,0.8533530623945562,1.2291922485038573,0
162,1.0172575406381255,1.114474125007712,0
163,1.1197258270694748,0.9058548280855455,0
164,0.9574868953336789,1.1101600955902409,0
165,0.9483222617801024,1.0573025639020432,0
166,0.879260827611964,1.0493191908696664,0
167,1.1042831821588255,0.9021407151543114,0
168,1.0569113198956217,0.9621728426005173,0
169,1.0440313773599699,0.9538747483205192,0
170,0.9678347618061504,1.0864393427413612,0
171,1.0688880177785673,0.9895104704428265,0
172,1.0448802427700825,0.850222820816139,0
173,1.0986827370292178,0.9562920674065238,0
174,0.9371569374356491,1.0919228354320645,0
175,1.0828305608557471,0.870877816876661,0
176,1.1701682088650194,0.9679476859430421,0
177,0.9614306500690096,1.0114488199674205,0
178,0.9492608856782351,0.9954004445199711,0
179,0.9910976352526474,1.1290048692776546,0
180,1.036937204246387,0.883364682037314,0
181,0.8708126027652361,1.0385483320709985,0
182,1.1341418055520773,0.8940919694448198,0
183,0.9550232817142494,1.171056077374074,0
184,1.2308575310487961,0.8973041976099282,0
185,1.0165593070584278,1.043714033090616,0
186,0.8267285178068223,1.0281013966841968,0
187,1.1673887065880137,0.8977151653510627,0
188,0.8538806994916512,0.9817368920854247,0
189,0.937212676859298,1.0292822467468337,0
190,0.7897213515683558,1.0505611795677292,0
191,0.8668754337690319,0.888665237177986,0
192,0.9136161819901868,0.9258856209438112,0
193,1.056826590229174,1.162202093131161,0
194,1.1135864545827463,1.118197893741573,0
195,0.8892717977562892,1.23371004927536,0
196,1.148188799620634,0.9902973379347176,0
197,1.078563728436778,1.1357664528374098,0
198,0.9333622032213773,0.8818758552477968,0
199,1.0289866430845467,0.9990396714968686,0
200,1.1351497361867389,0.9127860741695817,0
201,1.206534702007693,1.1371473532411627,0
202,1.0682655373832648,0.9665468141755185,0
203,0.9674058833204472,1.0226000122483572,0
204,1.0356450276542668,0.9991906892190372,0
205,1.0268482338761342,1.021636982436323,0
206,1.1252683566250552,0.8592756109892739,0
207,1.09410092931516,1.1025936276436679,0
208,0.9749274912108776,1.053528174670453,0
209,1.0321247672409812,1.0218694383373392,0
210,1.092466340501269,1.074139153974826,0
211,0.8092171244558415,0.901497878952702,0
212,0.9480899852656606,1.0358552938228025,0
213,0.7964746718624619,0.8997100987984035,0
214,0.8742338194434778,0.9055629846653822,0
215,0.9023519079456263,0.9977732955087953,0
216,0.9663965153578361,0.9876642520345309,0
217,1.0393178256074622,0.878420164734124,0
218,0.9472077718795684,0.857536656343557,0
219,1.2091544182154945,1.017986054435406,0
220,1.0680336900823029,1.0723675244800825,0
221,0.9525286484670155,1.186682363263957,0
222,0.9270777372040309,0.8768833863277556,0
223,1.0281992625547234,1.0558906890024955,0
224,0.9967213404114931,0.8991274891860774,0
225,1.112682603804885,0.9031720489647916,0
226,1.0014909447754565,1.0119598346602034,0
227,0.9118080099565276,1.1843976090183455,0
228,0.9437831331070026,1.1431760052693405,0
229,1.0819322962256865,1.0416292625796344,0
230,1.0584236114634047,0.9233002701712779,0
231,1.0240500251393299,0.8623475724768543,0
232,0.946292058652027,0.9805213376004455,0
233,0.9385796689627018,1.058845164441629,0
234,1.0816321772172381,0.9623192865363084,0
235,1.176972468353144,1.0609194779502373,0
236,0.9114386706001623,1.0980223863407408,0
237,0.9414557593352079,0.9400361657589162,0
238,1.0701685315503866,0.9284323482688503,0
239,1.0265513528630414,1.1606466048247737,0
240,0.9941311928008454,0.9422074031114102,0
241,0.9482929045572697,0.9846093194452238,0
242,1.051337725584406,0.921024305978816,0
243,0.9130615813273848,1.0835389583212085,0
244,0.8861336142013428,1.0807185110064774,0
245,1.1033876974134322,1.2279523452954753,0
246,0.8353252869993367,1.047455573561319,0
247,1.0509675993729286,0.9828214718149733,0
248,0.9762981048198819,0.9383813395056039,0
249,0.9772724972852456,1.0884694283683887,0
250,1.0828169817285496,0.910685228444478,0
251,1.0696263872323328,1.052059557347092,0
252,1.0428579380043954,0.9226896053370894,0
253,0.9011804959842953,1.059829344946273,0
254,0.9203423649653409,1.0294318586262128,0
255,0.9307027779145587,1.0889704735285637,0
256,1.2273285729158148,1.0368164399990287,0
257,0.964500851730264,1.027236407277628,0
258,1.1258208677700237,1.085569604099919,0
259,0.9332718240481012,1.018434773758345,0
260,0.9807135600256909,1.0809883657305397,0
261,1.015430809778053,0.743087206384473,0
262,1.0029217003913333,0.7800945228895593,0
263,0.9523373037339765,1.0835893569741006,0
264,0.9390175094144377,1.1457655910422497,0
265,0.9470575054193646,0.9259513165710812,0
266,1.1453186290541009,0.8543042609679796,0
267,0.9141215784281866,0.9944436016303254,0
268,1.1797196735470552,1.0595310349380187,0
269,0.990588290385289,1.0736843395675661,0
270,0.8188274238607659,0.9749333413788664,0
271,0.9741824194261575,0.9126626204468413,0
272,0.8441506172310366,1.1828408242626476,0
273,1.1080438862035993,0.9285527504167931,0
274,1.0689170698859636,0.998458963123153,0
275,1.1355343864840868,1.006121508195259,0
276,0.9987462376689812,1.0620556717373923,0
277,1.159197491091259,1.0203487816908947,0
278,0.9120473570078499,1.140391125986946,0
279,0.9788449712776119,0.9936569950491457,0
280,1.0339583846860863,1.0170263559316715,0
281,0.9688458694920091,1.0564532819753254,0
282,0.9307456614168778,0.9167414954555023,0
283,1.0734921763702965,1.1167154476242958,0
284,1.021594804083231,1.0707464711493109,0
285,1.1488286824185143,0.9660492031858898,0
286,1.1531471445066197,1.1217386679915622,0
287,1.0183835646054362,0.8820068830347876,0
288,1.0725482905965364,1.0484836138039517,0
289,0.9806631838361631,1.0256878714883058,0
290,1.0836220259956286,1.0035899690326555,0
291,0.8953442616956785,1.0060742352254093,0
292,0.9336628293134424,1.0292336180639214,0
293,0.9451622541202598,1.0183651502781912,0
294,1.166062863328098,1.0485683242901251,0
295,0.7409465279228891,1.0136311060299763,0
296,0.8620189410714784,0.8959805436983239,0
297,1.1488449833964316,0.9608881903765674,0
298,0.9795305769659006,0.9738215507503678,0
299,0.9376601305442765,0.9870599275028937,0
300,0.9152473363334773,1.135973717151405,0
301,0.9625742056705133,1.0112217054951766,0
302,0.9794942640843225,0.8946485819840848,0
303,0.9357422334441909,0.9388639426220222,0
304,0.9810502267924976,0.8709456444537096,0
305,1.0391714803286052,1.0879593694612197,0
306,1.0725004252046662,1.1963391754870987,0
307,1.0064167680359066,0.8191760613308199,0
308,1.0882947474114355,0.9270807443938962,0
309,0.8178988586594833,0.9005400011350488,0
310,1.0096833406979233,0.9905365636069843,0
311,1.1541481358017425,1.0168412606259625,0
312,0.841337606571196,0.9695011484618352,0
313,0.9853359323006572,1.0430354320933455,0
314,1.0448623207635213,0.856310874992511,0
315,1.0023619214842168,1.0949278710088373,0
316,1.0894334346271397,0.9066167905669374,0
317,0.902075525978883,0.8469111169591929,0
318,0.9097579135064235,1.0354009123686418,0
319,0.9189991846798239,0.9020340099804471,0
320,0.9733809274951496,0.9744618686990522,0
321,0.9439149882181702,1.106051076495233,0
322,0.981799125998842,1.0211290367187793,0
323,0.9761922192773989,1.0557486795077553,0
324,0.9382127430407283,1.2636898500149143,0
325,0.8633372554599698,1.17673052612962,0
326,0.9668337212398214,0.8714848946628174,0
327,1.0575326288758193,0.8798906134431523,0
328,1.0756222934381279,1.0986946213621884,0
329,0.8833084833665833,0.9763233655099103,0
330,1.0269133608902887,0.9620852294444269,0
331,1.199966288839545,1.0741768083977523,0
332,1.0382426128708357,0.9325228561957435,0
333,0.9642652261246419,0.9751104552495243,0
334,0.7301170286753023,0.8564405330028867,0
335,0.8497278660639372,0.8674256007743921,0
336,1.0402406275360523,0.8081744829799358,0
337,1.185416684497123,0.7908521466901758,0
338,1.0945130258714781,0.975956958726067,0
339,1.0510846063980321,1.09160171088115,0
340,1.1237587455586615,1.101634857103274,0
341,0.9689119508342007,0.8105065906539761,0
342,1.0537018620535907,0.9740277698820224,0
343,0.8747088783939106,0.954705007064342,0
344,0.8392780322268256,0.8926348594564057,0
345,1.0908927539658688,1.085531550411611,0
346,0.844790170079436,1.044350632984808,0
347,1.2662831786866746,0.9434313864149094,0
348,1.209180003887555,1.0472090063532313,0
349,0.8680027252783253,1.0404486626907978,0
350,1.0112049968514265,0.7951959771529058,0
351,1.1840568630282897,0.8451558413236633,0
352,0.995955849245778,0.9143260048371398,0
353,1.0290467305098348,1.115662007759477,0
354,0.8927053639268006,1.0991500152841236,0
355,0.9568713925215332,0.9648418508582525,0
356,1.1316568915302698,0.9650292963091993,0
357,1.0350795154178458,1.1201907741076491,0
358,0.8108324677078877,0.9173508539918124,0
359,0.9697114550953033,1.0097134785485622,0
360,0.9942176871883267,0.8261317621219889,0
361,0.8513168781017989,0.9952162915836661,0
362,0.9924548997565432,0.9409417295092615,0
363,1.0061256264734189,0.9218795157505872,0
364,1.0304993301341685,0.9234180557431081,0
365,1.0720333542854852,1.1421011985162848,0
366,0.9489324096878488,0.861191083629799,0
367,1.0661354091906818,1.0134124784679435,0
368,1.0545000870151653,1.090803115068898,0
369,0.9358757238725589,1.060068635886587,0
370,1.0231447342738849,0.8914437534912429,0
371,0.9919526114392188,0.8757982894010252,0
372,0.9921113549433227,1.0581455869409586,0
373,0.9972517317614344,1.0680073337764575,0
374,1.0441312182977283,1.0915059604863147,0
375,1.0917297809045876,1.1757312064684702,0
376,1.0649315777862958,0.8339195010832096,0
377,1.0756723317110133,1.0123079636687888,0
378,0.8420204358993343,1.037845343789078,0
379,1.0852544135349762,1.0474323143811652,0
380,1.1869598717034902,1.0245687281079336,0
381,0.8763721177098103,1.0121174655548877,0
382,1.1255073312712653,1.0231446745605177,0
383,1.0402112225083038,0.9533948098390911,0
384,1.0948710593936328,1.0468888052577667,0
385,0.8789176498748352,1.0951497542312292,0
386,0.9731697080542223,1.0797910594405018,0
387,0.9419692223805286,1.1496112435144414,0
388,0.9823225943979392,0.988389380546297,0
389,1.0937050801820445,1.150367445281144,0
390,1.0733809320717984,0.9767006828136052,0
391,1.1366947073943134,1.023978667215393,0
392,0.8239070163288873,1.116641007613811,0
393,0.9238383282857048,0.941487404594509,0
394,0.9892085571946254,0.9657233935270285,0
395,1.0095528161041716,1.0531562271633508,0
396,1.055767111054663,0.9555232161833286,0
397,0.9462494079562181,0.9764722095904275,0
398,1.0409578238500108,0.9616057874688774,0
399,1.0226645022217795,0.9491722176660842,0
400,1.0417683193156564,0.9362089637747315,0
401,1.0990726554871477,1.0848932358911483,0
402,1.1057124990888347,1.060924305684611,0
403,0.8901186027038184,0.9156008694722416,0
404,0.8981811312557303,0.9915314036847017,0
405,0.9262411300348449,0.9948292995741368,0
406,0.9062470543675433,1.137848489270499,0
407,1.0276869078569528,1.0122209939442923,0
408,0.9322464638478247,1.0718843122363984,0
409,1.1153356158929006,1.1201978606385237,0
410,0.9557780640932094,0.9531583779678582,0
411,1.0686673561873736,1.0178163382810606,0
412,1.0829814582506752,1.1939200781569241,0
413,0.9084398154768211,1.154142115527253,0
414,0.9929743898949814,1.0675452236545107,0
415,1.0201370212836778,1.1253783131617499,0
416,1.157741940113829,0.7925408851653822,0
417,1.1732924473301987,1.1273159644511965,0
418,0.9414025940487851,1.0488437098458943,0
419,1.0331705274509517,1.2941764030666967,0
420,0.9497576593892134,1.0604636243595196,0
421,1.0324982750848906,1.0592658578891307,0
422,1.0849876857300902,0.8987851039384156,0
423,0.9666276071469232,1.0630033283779179,0
424,1.254600899549191,1.0755087090375488,0
425,1.002112206731196,0.9652913979999643,0
426,0.84428925754153,1.0475264379760016,0
427,0.823495639071794,1.0017313766148257,0
428,0.9670411364045731,1.0344747342252827,0
429,0.9985029154584527,0.8525871303122172,0
430,0.8877684006415217,0.9572683405569734,0
431,0.9350829424577647,1.1737837612170687,0
432,1.004172433238218,1.0272323830785384,0
433,0.8954125817460493,1.1256891468680073,0
434,1.0604506097300503,1.0824634775528394,0
435,0.872027513696047,1.095395449289416,0
436,0.9728495699282803,1.0924275131438579,0
437,0.9401400976255467,1.029087379617792,0
438,1.020383220248698,1.014966856860064,0
439,1.0271059511425946,0.9510093215522426,0
440,0.8100147559308273,1.160097367621497,0
441,0.8961879904169674,1.0855292469025004,0
442,0.8608483071499934,1.0457955972760977,0
443,1.0085941704660593,1.0738321428804236,0
444,1.0795415748250567,0.7914865865979532,0
445,0.9271270070802513,0.8771154418029505,0
446,1.0205719345834223,0.9732020244540436,0
447,1.078209415874112,1.1885171227641955,0
448,1.139316633774963,1.175335357078775,0
449,1.0761196137326525,0.8201809428974033,0
450,1.0756011178697997,0.9772906348267146,0
451,1.1739769354496818,1.0281861784767277,0
452,0.9761212227544577,0.9109164945066237,0
453,0.9635442514175412,1.0731421476970233,0
454,1.1615823194674895,0.9265512393889428,0
455,0.9135979096557436,0.8911898139716611,0
456,1.0930795955068944,0.9625226519199199,0
457,0.98123371300989,0.9994703230488394,0
458,0.9465536624352718,0.9973134136359777,0
459,1.0370138894919028,1.0590886886900626,0
460,0.9518984993461128,0.9265142664434025,0
461,1.1436277326342557,1.1827155160565637,0
462,0.9648753072020858,0.9743791836084809,0
463,1.0648318138908788,0.8519149020783504,0
464,0.9266230857712451,1.0304224184610649,0
465,1.116830256787218,1.078928623057383,0
466,0.8205559287700257,1.1499409466002335,0
467,0.8834641659757789,0.9449393332973475,0
468,0.8893122843370385,1.0594043599323144,0
469,1.025016572295212,0.9936453696923045,0
470,0.8555876192183182,0.8217121781401098,0
471,0.9710712430259808,0.8561134337047498,0
472,0.9052354908264304,0.9358056794316311,0
473,1.013897425788723,0.9325896936008188,0
474,1.0326407956106316,0.8045275468368838,0
475,0.9221688394683549,1.026901845052487,0
476,0.8842644434226092,0.8648854172780908,0
477,0.9651550188834505,0.885076490136385,0
478,1.1368517859527139,0.9135454311738229,0
479,1.0812848996711282,1.1202207469181849,0
480,0.9301783089586748,1.0410614860675391,0
481,0.8704291337297501,1.1109353323895328,0
482,1.0590949543587442,1.0233396621969266,0
483,1.1026194148446327,0.910896077991706,0
484,0.942833115849502,1.0759557168322524,0
485,1.1280147987232085,1.1212412478516787,0
486,1.0934906401722326,0.9557920276698906,0
487,1.0308667733018837,1.0338484199868314,0
488,0.8923944315124244,0.9917388673115811,0
489,0.7328744613905118,0.903826757379829,0
490,0.9723718393788185,1.116362264620593,0
491,0.8189745866564953,0.8537958317629869,0
492,1.1637117280425795,1.0669570522785374,0
493,0.9311036397690247,0.9015665630962915,0
494,1.1587003797769304,1.0547267979877142,0
495,0.8883077008640332,0.9288645144405383,0
496,1.122947059016881,0.9971480200313566,0
497,0.9860650460107807,1.0454676403393537,0
498,1.0401471596999379,1.1981827502263758,0
499,1.183760945293513,1.0722070071400533,0
500,1.060517776986158,1.1235883653019716,0
501,1.0025716058432328,0.8877471813270217,0
502,1.1335509103707861,1.1317013475475155,0
503,0.9025502820374488,0.8907605341290542,0
504,0.9263667464296701,1.1695244669998521,0
505,0.9296661994984905,1.0196611005993357,0
506,0.9709481599972749,0.8479688793234776,0
507,0.8525626753020483,1.0124755635363314,0
508,1.062233328515116,1.008642463170331,0
509,1.016211509772927,1.0415860754732158,0
510,0.9144472453221038,0.9140861295656404,0
511,0.9482735622231634,0.8830101189318768,0
512,1.040929780821143,1.1565284724684277,0
513,1.019035846311965,0.9815313593749192,0
514,1.0613734192190072,0.9083068006328948,0
515,1.0183959043772834,1.0134252763238678,0
516,0.7965124151713685,0.9899288285691696,0
517,1.0060018523438,1.0318676714499067,0
518,1.0775843273786976,1.086333732125394,0
519,0.8674318769346842,1.149858727563027,0
520,1.0158334500748587,1.023516506908248,0
521,0.7933647192908628,1.0295031909805983,0
522,1.192256268845187,1.066259475647657,0
523,0.8524924977177575,1.012558607133262,0
524,1.0136890771056488,0.7574790754499403,0
525,0.997056704411724,0.9468096969594644,0
526,1.0633801087111798,0.9760955960503271,0
527,1.1262732288440362,0.9041381021060424,0
528,1.0081595745659893,0.8013322792767038,0
529,0.9706192380736807,1.0247142416227943,0
530,0.80178641356958,0.8991970211786268,0
531,0.9172021769187411,0.9558827554518183,0
532,0.9368360322297652,1.0214474965877012,0
533,0.9788384532760367,1.0665383674665279,0
534,1.1240443937696534,1.1285833391575162,0
535,0.9599433258496531,0.9582506971980338,0
536,0.8973400700024182,1.0605001870926,0
537,1.1355533488869982,1.2142267925731045,0
538,0.9282650275474259,0.8831794163062141,0
539,0.9753497142557271,0.966781014176481,0
540,1.0119768092622614,0.9380458740414703,0
541,0.843152772565533,1.0231608492228348,0
542,0.9973321749130285,0.9090057999365687,0
543,0.9547127022388953,1.0022858717038823,0
544,1.051951407943032,1.090351640059229,0
545,0.941152518619228,0.9622728314952584,0
546,1.1696800516253167,1.1900831680405373,0
547,0.8247117152363604,0.8291654971843819,0
548,1.0585799076674862,0.8005340486043391,0
549,0.8610437171014982,0.8567294966200325,0
550,0.8710262735708052,0.955504121671343,0
551,0.8661441227134723,1.151641082941325,0
552,0.8733370145157815,0.9450158151307184,0
553,1.0803411785824957,1.1290569269583945,0
554,0.9512633221754313,0.8863601755354129,0
555,1.0771891805359057,1.0825228191905971,0
556,0.9947938628282957,1.018293812359158,0
557,1.1531589729171845,0.8094010121110329,0
558,1.110950969399245,1.20146831851036,0
559,0.9797776922039247,0.9871972973399522,0
560,0.9956868373137895,0.9543135469564683,0
561,0.9839071346926342,0.8832424859646869,0
562,1.0362272710761358,1.0700507717885606,0
563,0.9574101129843157,0.752353617819252,0
564,1.023119916076062,0.9873621028853002,0
565,0.8686924334749493,0.9162069640285625,0
566,1.0134297618361285,0.8531791778624441,0
567,1.1263640147824916,1.1215207488852657,0
568,1.0131375447410482,1.006118692868934,0
569,0.9873636906963386,1.0988462647158332,0
570,1.1008506141201733,1.0018880758983488,0
571,1.1381760906204583,0.9540288857461187,0
572,1.0921639675398036,1.0792183806760702,0
573,1.1451574752114668,1.073257574125406,0
574,1.0926259891408072,1.0131460179440281,0
575,1.0633824131403573,1.0491483041502354,0
576,1.0290260096448614,0.9443801939101768,0
577,0.9437864934739932,0.9619810689542095,0
578,0.9551755655299958,1.1030302998057209,0
579,0.9571836906290899,0.942000970832635,0
580,1.0341829930668842,0.9290392575443197,0
581,1.013644370527932,1.1134769042059898,0
582,0.7524751692306636,0.9639640339818588,0
583,0.9292059668963941,1.0305723000318436,0
584,1.157449165682554,1.0198597630509187,0
585,1.0099582014176054,0.7207764381277755,0
586,0.9512610040962066,1.0413627845172988,0
587,1.0415456960827587,1.0811449013674599,0
588,0.8768110196134873,1.0485688932274,0
589,1.0933130735989736,1.1215987457461742,0
590,1.0969540936331403,0.8936419821325932,0
591,0.9175693101508563,0.8894531878882661,0
592,0.8495493813620653,1.0157276524470136,0
593,0.9379824887154511,0.9863686151863617,0
594,0.9985959775925549,1.062887186868014,0
595,1.218312770403571,0.864814957684886,0
596,0.9251583813767302,0.9500595984409352,0
597,1.0711753673905928,1.0523326908446233,0
598,0.9994379591732103,1.1037525072834464,0
599,1.0721596719182385,1.0195119778949846,0
600,1.0662391119952135,1.1210988572914586,0
601,0.9948078905126322,1.0347260032953303,0
602,0.9954383215666069,1.0797794437707606,0
603,1.2647779311721523,0.9977184264984064,0
604,0.9620892129182511,0.9489366424969006,0
605,0.9571325156911766,0.9576860662174613,0
606,0.8839932184363442,1.1428834118075533,0
607,0.9258783594849104,0.8508647441393445,0
608,0.9585314673729338,0.9176423783868819,0
609,0.8746277301832962,1.0422470393661427,0
610,0.9427563593199116,1.1202721249265888,0
611,0.9756613934314418,0.9838058511022935,0
612,1.0663188866978552,0.9649283292352174,0
613,0.9689064506758333,0.9898187009900276,0
614,1.0003565558817518,0.9534478313135558,0
615,1.0487972765286244,1.055830666756759,0
616,1.0887093318918295,1.010929156860052,0
617,1.0287011726627042,1.0504452868575769,0
618,1.142318649589532,1.0337839138021998,0
619,1.0739856137249792,0.8899211046057718,0
620,0.998656380685775,1.234677050918699,0
621,0.8223849393082414,0.8762187402402549,0
622,1.081282135864682,0.9998934386760834,0
623,0.879842509931389,0.9080867951889281,0
624,1.1950758470076157,0.9937833472868378,0
625,0.9764454989207791,1.1102308081043042,0
626,1.10746362217515,0.9841763952139863,0
627,0.9502402207705922,1.1076391881707182,0
628,0.8286888780430629,1.093974542323096,0
629,1.0917452799853344,0.9044712659048295,0
630,1.035586684143777,1.1764683793715196,0
631,1.0417564424795627,1.2329714082423122,0
632,1.0921635504590603,0.9547715684756009,0
633,1.1525184340418932,0.9195915933213057,0
634,0.890424023048987,0.9171364456522981,0
635,1.1436487396129855,0.8572307203231493,0
636,0.9289435354326799,0.9158415206185478,0
637,1.1142190952416897,0.9383800392130556,0
638,0.8193958739842158,0.9784240151953463,0
639,0.9584415597529518,1.0655176524780525,0
640,0.9794047211251022,0.9230206045375475,0
641,1.0789160642495585,0.8189438743017093,0
642,1.2068109013829698,1.0535381102251407,0
643,1.122320601887925,0.8777707494566372,0
644,1.1127007762479002,1.034209315827414,0
