,x1,x2,type
123,-4.123977026074402,-5.789797138818785,4
124,-1.6746253744200168,-3.2074924992923353,2
125,-7.093812307263168,-0.07701175268805655,6
126,-6.486803164486966,5.577569415425579,7
127,-2.25731717950248,-3.7661017870488274,2
128,-6.724253365758986,5.746415119960671,7
129,-3.815402236575999,-4.113650184868765,4
130,-1.4321451765605826,-8.1888279294099,0
131,-2.1359180346922235,-3.5087623285630665,2
132,-3.5061708614836067,-4.066199416474341,4
133,-3.8854693810003873,-3.6733445206177535,4
134,-1.209710228830855,-3.526421948920608,2
135,-4.259290713569064,-5.13829893820253,4
136,1.0890363808780719,-1.6246566535315874,1
137,-3.820293036138208,-4.622488601425285,4
138,-2.2163801740558893,-3.432076704736794,2
139,-6.6742188229670845,5.870111556380143,7
140,0.18799992831870138,-1.0435822656494391,1
141,-6.185048574723058,5.6280483426496275,7
142,-6.203510674683892,2.5412213187781925,3
143,2.4183163603930766,0.12506235408821814,5
144,-1.3541755527485757,-8.730756905813886,0
145,-0.5142217990014467,-10.474398250338496,0
146,-3.7344506259891674,-4.6424890224185775,4
147,-6.022433823298777,2.829980485957495,3
148,-6.579949547009299,5.356312288615925,7
149,-6.077806674864259,5.21322272318562,7
150,-6.782219992992655,5.339990423100815,7
151,0.3084302212610487,0.041616474765384215,1
152,-0.2594795084630146,-0.38055491906712835,1
153,1.309149019466366,-1.084755782371331,1
154,-2.134108736848767,-3.8716163399549846,2
155,-5.487670826489119,2.4603333020349774,3
156,-5.9606874109917705,0.7204822663097725,6
157,2.2763219663691796,1.3753098733565168,5
158,-6.0989322423319345,2.9963444574140246,3
159,-1.9918183227751216,-3.390474681356808,2
160,2.271252949318577,0.9828272197815182,5
161,-4.582015362078472,-4.320645624778202,4
162,-6.9299606590388185,2.6326662598977015,3
163,0.8888977430179256,-1.2247431519819825,1
164,2.902837759370264,0.46671761952582297,5
165,-5.024132141401021,-4.282711958683752,4
166,-4.272027902821509,-4.623239298518972,4
167,-2.6098266853516687,-9.527201674887502,0
168,0.6840618150303435,-1.1041549147809755,1
169,1.6144089537110258,0.9889188119917309,5
170,-7.164742649055212,-0.3291204932295988,6
171,-6.6359708549845235,0.4353779651133578,6
172,0.5993747874145325,-1.0811753114968172,1
173,-6.358707774322959,2.3815981714952406,3
174,1.293159772303294,-1.018859914904878,1
175,-1.7191559037800959,-9.559692448634486,0
176,1.350011781424743,-0.028684710527739243,1
177,-6.498899288657768,5.245135007333614,7
178,-1.4430386234388841,-3.0536699909105143,2
179,-1.6441244738807692,-3.0586890653023646,2
180,1.5485721977312452,-1.4802215541026966,1
181,-5.762401051393019,2.5855680704377133,3
182,-1.2954893797297298,-3.4323572486153995,2
183,-1.449512940174523,-9.599567378868475,0
184,-1.4470269532498972,-3.4919690539848807,2
185,0.786045258809535,-1.259895441458452,1
186,-2.0476767795614963,-2.8050764835809194,2
187,-6.52976896958972,5.715538716896983,7
188,2.4406437453876033,0.9536489088102134,5
189,-8.015690420982915,0.042348332444100634,6
190,-3.488124073279787,-4.673551167227071,4
191,1.3670490284638168,-1.4100006481588514,1
192,-2.0239095013135424,-4.264740032043776,2
193,-5.2109622616930835,1.8410434883216196,3
194,-6.127718638080497,5.717059998044905,7
195,-1.6838927698880588,-4.307436749679472,2
196,2.7081934148279454,0.3023425851942076,5
197,-5.466488351123621,5.390721718082978,7
198,-5.719882456603359,2.611136304464556,3
199,0.9057511357068029,-2.012123863749853,1
200,1.9926286096892558,1.2685021215362828,5
201,-3.6900511220045167,-5.147704377233943,4
202,-2.497485745420447,-9.42511211103385,0
203,1.5288236377789297,0.9930274036862478,5
204,-6.592239310700436,2.942184222172276,3
205,-1.639242891413263,-3.325487871894482,2
206,-4.468128340844112,-4.922941840546774,4
207,-3.1023340339530265,-4.7609734525062875,4
208,2.6452400961384335,0.40670893582230255,5
209,-4.127987534291142,-5.218208498383067,4
210,2.073594363819251,-0.04544452366613605,5
211,-0.9320029673542095,-9.13276722730371,0
212,-7.05186855976466,0.6169334658340966,6
213,-5.67843305883405,2.3000685514546793,3
214,-2.0394485627902714,-3.017352402337351,2
215,-5.865616079087423,1.841721928645431,3
216,1.685140075008884,-1.2193775259337198,1
217,0.4436009030099708,-1.6343174698664757,1
218,-1.7616300329324355,-3.2216972138242435,2
219,-1.6234615005612443,-3.869752155985847,2
220,-3.8066971026909266,-5.0182815926439055,4
221,-6.2452860856396395,5.276923869492524,7
222,-4.823848342209315,-4.3685073460073225,4
223,-7.391436533350033,0.5792145315818914,6
224,-5.924370002243758,2.733516203231776,3
225,-4.825796113182076,2.714194950460735,3
226,1.2745840966388617,-1.3758096762811907,1
227,-5.691032828780179,1.8764879624834903,3
228,3.0783296975408225,-0.41719646236442,5
229,-4.563557182653948,-4.5344529856402,4
230,2.3214209642328045,0.24908775905424657,5
231,-2.146363321388038,-3.4814466505490667,2
232,-6.816153547627202,3.403744296360288,3
233,-4.348218326853376,-4.372147582341782,4
234,1.0234807820756389,-1.9628465875687244,1
235,-6.971961921645318,1.9518565746645198,3
236,-2.852433606434659,-2.697722366212827,2
237,-5.261643338321296,2.5674736362541815,3
238,1.035931774285508,-0.9608850086733496,1
239,1.908722886066497,-0.8234641512655985,1
240,2.506200999630431,1.3534858267612004,5
241,-1.5142750869390407,-10.108835516998601,0
242,-5.856561218372185,5.115650273430329,7
243,2.09477317375074,0.9006658297643814,5
244,1.0538023483633472,-1.7169665236054097,1
245,3.9273922496641847,0.658665431672623,5
246,0.48149206517516774,-1.5176395593066472,1
247,-1.8990197370835042,-4.090024588423056,2
248,1.6925996681544782,1.6432332959861427,5
249,-1.6293969321281192,-9.945921325704083,0
250,-6.600612025906932,2.2470861453252375,3
251,1.767394904555522,-1.4514661692206474,1
252,-6.991859738015502,0.19199914272193247,6
253,-1.597441609749606,-9.227277242100458,0
254,-6.24112560108961,5.67100619537196,7
255,-1.907815566332854,-9.012393527805102,0
256,1.8008376918300018,-1.0807490420877974,1
257,-4.311363624407983,-4.769551567055801,4
258,0.8987275318413068,-1.518216447992625,1
259,-5.66819230867294,6.530675273041765,7
260,-0.6866011946859533,-4.421436450291037,2
261,-4.674085816064601,-4.32199381263451,4
262,-0.5964842451963626,-8.872532546914028,0
263,1.7417254523354258,-2.059107701430683,1
264,-5.25347009846184,6.0700966185008625,7
265,-5.626006750448076,2.2273723130960765,3
266,1.718834507464941,-1.8260160876738196,1
267,-6.111569525218645,6.78014813976868,7
268,-6.823898498630838,0.11121683676784258,6
269,-5.746278481579963,5.647823671951929,7
270,2.603429913721455,1.6737074789172899,5
271,-5.035633626591744,6.178747879847313,7
272,-7.049574727791727,5.645776896211283,7
273,-3.7982519148662415,-4.737163040029724,4
274,-6.231629899024092,1.171292598079796,3
275,3.064959682152746,0.25555395295278976,5
276,-1.2896672054205005,-8.893974753692028,0
277,-2.3002634815242824,-9.458347601871326,0
278,-7.360225583210195,0.0572650987499459,6
279,-5.798704618969388,5.1245728630238725,7
280,-4.48888913317443,-5.025643202674379,4
281,-5.995150352505678,1.8264384016964157,3
282,-1.6189397458239456,-10.201194876811483,0
283,-7.504192997464549,0.20432591895449953,6
284,-3.937390263108681,-5.228656543111825,4
285,-5.654344871336585,2.7547452450598624,3
286,-6.234602629003592,4.839868295402203,7
287,-5.699975445275977,1.8739252174235443,3
288,1.3877793818653397,-2.1043890491251283,1
289,0.6664788355569097,-0.5891351556532256,1
290,-6.15204232017184,6.12292453911146,7
291,-5.2118543141886455,1.5595795271175592,3
292,-1.2176901339670025,-9.103224291915897,0
293,-2.0147980785579853,-3.6732136363864596,2
294,1.571014852388625,-1.4208173773067152,1
295,-0.9479912504621097,-9.114033029571697,0
296,-6.703725752323911,5.2893706187654015,7
297,-6.040037851317045,1.895954001664225,3
298,-8.278215940584827,-0.042258718326542655,6
299,-7.144629230980523,-0.3840216220349816,6
300,-1.1593821427390787,-9.232762538979806,0
301,-1.2022667802388811,-3.921223399205424,2
302,-5.3763033802501665,5.342011638180715,7
303,-6.990045016701734,0.2509231821209682,6
304,-1.4644897624616044,-3.009491038669953,2
305,-4.161898113948346,-5.190120503529646,4
306,-5.653414017227991,3.3803369742659006,3
307,-1.654037431806856,-9.47696273795551,0
308,1.2498752797288493,-1.460974210363322,1
309,1.9672417680393344,1.5739235527589284,5
310,-7.542779329501951,0.26292661412640767,6
311,-7.027639054617179,5.422645140780419,7
312,1.7057330746001858,-1.5169810960198349,1
313,-7.181939035147238,-0.017780783306724057,6
314,1.6174747065841713,-1.916415424161638,1
315,-3.370784213631717,-5.364381061519856,4
316,-3.8371766406969376,-4.241757994216884,4
317,0.9415734734238453,-0.8693768641852844,1
318,-1.2029039310634704,-2.880004604639995,2
319,-1.6296454456872624,-3.886551761909838,2
320,3.022796081493471,0.7310870777504705,5
321,-7.006446271514317,5.824712161990591,7
322,-3.13629424802255,-5.814970907695359,4
323,-7.19274253480689,0.059436996440387135,6
324,-6.150186609585312,2.221135092015021,3
325,-4.028932240382696,-5.053762693305094,4
326,-4.15511081211108,-4.370774448589674,4
327,-5.686923921102467,3.506751062674885,3
328,-8.515885439871177,1.4051993774483844,6
329,-3.4083166087919787,-4.557560909062018,4
330,-5.706592311652714,5.2348400149211205,7
331,-5.556020556789222,2.2073513616950295,3
332,-6.922592141081252,6.029674558727766,7
333,1.3559261872527122,-1.473289377206978,1
334,-6.276830857219443,1.9125434710176106,3
335,-6.253669563538849,4.822154684018034,7
336,3.1161717115951824,0.4798896918657505,5
337,-1.5989294634020754,-10.075281506634816,0
338,2.113329746627903,0.3555731340277832,5
339,-1.394225736256942,-10.5162814947749,0
340,-7.3563802281284945,0.5870482062913578,6
341,-0.6416353465999511,-3.683495098949877,2
342,0.9067139749614455,-1.491225348217867,1
343,-6.4326527006768,0.6312297643210055,6
344,-0.9978798897980529,-3.3827028059939575,2
345,-6.403135262389709,0.9083403203404242,6
346,-5.852640723138564,4.999722682512967,7
347,1.0095322922304286,-2.113832260036884,1
348,-6.115116264917336,5.99608345283666,7
349,3.2676172929990726,0.3933479914362081,5
350,-7.003510670596887,2.6851521347277374,3
351,2.015763747911575,0.44169373529621325,5
352,-0.34905167058439557,-3.618984107097843,2
353,-6.2133111902802005,4.95318282878167,7
354,-1.5993138339256545,-3.7774652047191797,2
355,2.722600885712851,1.4112765037299089,5
356,-7.418991306084456,0.8650806344435797,6
357,1.2538042730624648,-1.6476493377259636,1
358,-1.8858379359886985,-2.526045407719993,2
359,-6.825738729370058,6.000667753906248,7
360,-1.177997967702869,-8.778127242611488,0
361,-4.119922308210478,-4.41985437795851,4
362,-6.420511626883965,5.428812883980562,7
363,-6.050879174057013,2.400449354940699,3
364,-2.1320137024430146,-3.3977943946509566,2
365,-5.921495242061489,2.971760607295355,3
366,0.35977074339577486,-8.996044703422037,0
367,-1.0818418778165704,-9.638784081270138,0
368,-6.381964373884707,5.700775092245428,7
369,-6.996124070340106,0.7062729321096968,6
370,-6.4979131242135395,6.099532346065729,7
371,0.56825180621665,-1.7197230459786719,1
372,-1.9215281394746788,-4.0190277830796814,2
373,-4.476435209858295,-3.814432243352145,4
374,0.7742443547426756,-9.070914924786218,0
375,1.0661695941460936,-1.493605175873042,1
376,-6.453333514020637,5.500525338140508,7
377,-2.0020935583085038,-3.5596232123462417,2
378,0.5516867770172317,-0.5208587343985386,1
379,-8.061939034207176,0.6685671510508935,6
380,1.188397782479564,-0.8057974415201804,1
381,-7.102328039775367,0.2431891652995876,6
382,-5.900922699470268,5.537776110069568,7
383,-3.837387786489567,-4.666868245023958,4
384,2.683154789540895,-0.19288824072249988,5
385,-4.4311137552270665,-5.342681520498986,4
386,-7.115411433439159,0.40352207417357744,6
387,-1.333181496169028,-3.639801035649789,2
388,-0.9325421546364291,-10.498208636503481,0
389,-8.147755965126086,0.8325057247264621,6
390,-3.9893514076969923,-4.565061862957818,4
391,-0.9041195325524845,-9.97835585500147,0
392,-4.514237868045423,-4.040313631788589,4
393,-4.001968492018808,-4.256737661004888,4
394,2.0841263202223157,0.6569556034935884,5
395,2.70325875442961,0.07730451049870213,5
396,1.3470459905946526,-1.2365252086707834,1
397,-7.737669131760773,-0.5278900256717091,6
398,-4.100979221383672,-4.550473959630767,4
399,-4.207419973730922,-4.421463266134461,4
400,-1.2998870770067277,-9.318473646748684,0
401,-3.977041049858818,-5.161617075354819,4
402,-5.50018912191403,2.4294848556624915,3
403,-6.828827541740498,6.060966722934908,7
404,0.13621585202616637,-1.3318719296331474,1
405,-6.801754657214171,1.1504278370230707,6
406,2.161305728931372,0.3238856941957949,5
407,2.6815947338230766,0.22018420900327962,5
408,-1.3041890993471283,-3.0344007323594044,2
409,-3.025721703347813,-3.9633860807640326,4
410,1.5596225955408571,-1.108399726260843,1
411,-5.469182854154424,2.380031506091315,3
412,-5.75284918844656,2.0242752994810767,3
413,2.568483407384372,0.13924325160055578,5
414,-1.1005352912630226,-9.170365156208208,0
415,-6.178941309378365,6.069634119492323,7
416,-3.800918681891983,-4.6346616726500915,4
417,-5.947180115261882,1.7393074214224575,3
418,-7.714409358968309,1.044731786288895,6
419,-2.136724742650853,-3.7722313565322514,2
420,-7.147648128899079,0.1182075197780223,6
421,1.9598280407487216,-1.8289503104530498,1
422,-7.921702617351772,0.4497133330873404,6
423,-5.618889762206191,2.482383539648965,3
424,2.1071950215314956,0.6176455413223151,5
425,2.332808357450304,0.380967674117212,5
426,1.0263127659914342,-1.025772972342678,1
427,-7.680498024385136,0.7090677520524542,6
428,0.9133874925134896,-1.0190788677231535,1
429,0.33446592269716413,-2.3063489435517566,1
430,1.1612037551288628,-0.3413641930443364,1
431,-7.424110611943465,0.2084501832469006,6
432,-2.410955903186834,-5.331567930902283,4
433,-4.044027052253015,-5.012865724130212,4
434,-6.079681446983818,2.3615307576677784,3
435,-3.75911232883645,-4.799365061105888,4
436,-7.587559309809533,-0.46222828593807386,6
437,1.890421329546693,0.4549279741684543,5
438,-7.036916471078426,0.5641004472775091,6
439,-3.7800556399707195,-4.8540368077031095,4
440,-0.9744315673730661,-9.457490067508079,0
441,-3.8139074887535465,-4.764448870132212,4
442,3.1920446523494994,0.1788593922349332,5
443,-6.893608350005072,4.8554801157014635,7
444,2.811859594238002,0.6441835386426472,5
445,-7.5177718579298585,5.350350654375262,7
446,1.632641894042067,0.6699837258190202,5
447,-1.8748906742810083,-4.43720731106688,2
448,-0.42944850768962817,-3.7103301437407454,2
449,-4.094571915888817,-4.788300793628118,4
450,-2.55095921775478,-4.506974226071248,2
451,3.0831598125647393,0.7168477775849382,5
452,-6.524878154951351,6.772326200250782,7
453,-6.433464373727505,1.9359265814768096,3
454,-7.608450198301089,0.3476408219823432,6
455,-5.653061063977457,-0.43687128272781883,6
456,-1.7001690240877434,-3.930817861889888,2
457,-3.304641653317753,-4.914210740367694,4
458,-5.0682552872222,1.7198384628327599,3
459,2.872621202387348,0.9529677275350803,5
460,-1.3748365895161152,-9.520084696118653,0
461,-4.283804789940427,-4.745519009508715,4
462,1.8939240899846626,0.6180588276018855,5
463,-7.10377026257875,-0.07649463594238298,6
464,-7.729046604659278,1.2043601745280215,6
465,-7.394264216205517,0.8192763075883281,6
466,-3.8349351644884737,-4.744456175472941,4
467,-1.7579818799940081,-3.249699478842477,2
468,-7.953975616432101,1.29202130218271,6
469,2.133632081006365,0.6946870280141041,5
470,-2.0169769588005506,-3.2275337558690724,2
471,-5.857277686582551,1.183306300599912,3
472,-1.4181917032852938,-9.739917310308467,0
473,-7.548743780895826,0.408912403727414,6
474,-6.536039261257611,5.387290566580602,7
475,-5.448417080403413,3.02333277742268,3
476,-6.958806490539765,2.009731906142046,3
477,0.8615555190489388,-1.632232393506,1
478,-0.4513741384763632,-3.641193004029765,2
479,2.1204474845880554,0.6407504572409332,5
480,-3.658725951171608,-4.9996647084110055,4
481,-1.6067270910559426,-9.060247222656503,0
482,-1.4010417265201869,-3.6018006543601793,2
483,2.7811173700803127,0.7569821897600922,5
484,-2.0339983690373105,-2.950931482821834,2
485,1.165487299887003,0.375270900654191,5
486,-6.8032985012027805,0.05019480656799746,6
487,-6.33692327163955,-0.5814581065316757,6
488,-6.882809146349934,0.8062236087124521,6
489,-7.668075502677157,-0.30111529156781536,6
490,-6.524488088980634,5.95097315006496,7
491,-5.369846613023942,3.3834747158170297,3
492,0.6916791614951872,-1.2725733330359663,1
493,-1.790809322420958,-9.265277512952371,0
494,-6.744237723670061,0.3050609988263271,6
495,-4.716785089027445,1.9476286619840497,3
496,0.1671494119533925,-1.631383042134878,1
497,-5.970400701268422,6.209949565794833,7
498,1.4031921158413745,-1.609111488927011,1
499,-2.02133469607126,-9.058319417521133,0
500,-3.970192385701962,-4.500470221465991,4
501,-0.9750299139565961,-9.269726913220737,0
502,-1.0179537421547504,-9.113835575409572,0
503,-4.236473990676552,-4.207580565284806,4
504,0.989448988367535,-1.7604674783429095,1
505,-1.2011339145801003,-3.5968351033294237,2
506,-6.031098986968677,2.432205220577333,3
507,-6.605042360162914,5.205394683477582,7
508,-1.0542291334851264,-3.174598463992121,2
509,-1.8929041609548802,-2.5858669613908885,2
510,-2.2053039440556628,-9.316231331442713,0
511,0.8514897993925274,-1.0243400162391534,1
512,2.8220818099779033,-0.2779228727581592,5
513,-1.4350059173302996,-2.4601994772910105,2
514,-1.4410267417958535,-3.80824100227772,2
515,1.5361527595852311,-0.842462449914168,1
516,-0.7799190138845773,-9.672021622199848,0
517,2.3523622017634933,0.4597980047632528,5
518,1.408144080516737,-1.1255191718095336,1
519,-6.6026677398680915,5.130979113277216,7
520,2.682229433926956,0.8688039633983236,5
521,-5.765348371953225,5.9437833828967355,7
522,-7.558330482632845,1.0071785767793136,6
523,0.8074899953962789,0.2869308371384789,1
524,-6.272878236124509,5.30934104114469,7
525,-5.908003775473848,1.7695870816667165,3
526,-7.370138016264294,-0.26822953793644355,6
527,-6.135681733448517,2.0175990655915217,3
528,-5.867408290361589,4.55112879517343,7
529,-0.8453028583874523,-10.025020650863395,0
530,-6.354820910581554,5.357669486551652,7
531,-3.8286886171764536,-5.289986846389209,4
532,0.992146334869352,-1.3631980890187758,1
533,-4.357045570190969,-4.366958101311004,4
534,-2.006784131988319,-9.650484252120288,0
535,-3.661816064700195,-4.220608746457174,4
536,-1.7661142241473686,-3.187581821753332,2
537,-3.629826040138524,-4.645491856715111,4
538,-1.4897601982362692,-9.547639812660545,0
539,-6.766962495974029,4.93168494002342,7
540,-7.251347470822234,0.40518647076706765,6
541,-7.105756364982289,-0.4225218123585235,6
542,1.8142068763101564,-1.1377032943033525,1
543,-7.050284432167676,5.705647376370045,7
544,2.4729753603109432,0.7799224082134921,5
545,-6.061028685022164,1.7209617556099057,3
546,-5.670020110141044,5.88128176997457,7
547,-5.990468622474475,5.5971839176257845,7
548,-6.541223362660218,-0.23628404906425504,6
549,-6.450645370951387,5.368778703746965,7
550,0.2928268301684023,-1.1397893842858324,1
551,-0.018432411929744097,-1.1595658593951472,1
552,-1.4426267713508178,-9.761592616561073,0
553,-4.095334470900791,-3.323632380517664,4
554,-1.7312249911951758,-9.776961501176897,0
555,1.4008525782928711,-2.331013330215847,1
556,-6.869645144239524,0.45043588899439935,6
557,-3.6861365169131832,-5.033420432844182,4
558,2.798811738094798,0.8312403746223411,5
559,-4.6051774853169745,2.8533774019926046,3
560,-5.967534659610217,5.419546658414547,7
561,0.9521268700576178,-1.4458854400592913,1
562,-5.432466455106114,2.4108728212551407,3
563,1.8037960464107357,-0.937210510894714,1
564,3.1045893002568183,-0.19353703087307716,5
565,-2.0840217915166552,-2.3499622161736333,2
566,-1.1720439540280838,-10.410781556503922,0
567,-0.7997109847383108,-9.102290189858788,0
568,1.8870095471363768,0.8621982456907425,5
569,1.2012604321080642,-1.322475778955413,1
570,0.3528019686028476,-1.1386290089420872,1
571,-1.4692152040168156,-4.127691479566159,2
572,-4.108326895268967,-4.3278811164044875,4
573,-5.932460655561106,1.7182131851021982,3
574,1.386322592485827,-1.1964677998053488,1
575,2.3843124579022614,0.7087564086961378,5
576,-7.576773027774433,-0.34470714627684584,6
577,-1.462341502966254,-9.919465102274872,0
578,-1.3951673480603928,-3.995210314644879,2
579,2.6409124852898556,1.0546106683144743,5
580,-5.938250293319299,5.10679388330324,7
581,-1.511104631236615,-9.3060311163983,0
582,1.0832829000417894,-1.3270176696327216,1
583,-6.03558980385531,2.3169301789691006,3
584,1.5656772455744874,-1.369610991034871,1
585,-1.0311318829765144,-9.41822327578892,0
586,-6.743845311971078,2.6350115057870838,3
587,-3.9360857998441197,-5.285506467867073,4
588,-6.172097023375973,1.7558158193315823,3
589,-1.6397288778732635,-9.773182660731678,0
590,-5.941883788567976,4.913055168093498,7
591,2.6583266020355043,0.18576685681810112,5
592,-4.353519325514045,-3.8395169122621495,4
593,-6.789982228732574,5.654964735845805,7
594,-1.4892990095594694,-3.428741757901633,2
595,-1.2800970764241268,-9.21029907736766,0
596,-1.4820480918288945,-10.173734696710106,0
597,-7.119521508200234,0.10317660519782801,6
598,-4.125068222020032,-3.879451996737976,4
599,-6.460565608668276,6.075711494655774,7
600,-1.8550897918103182,-3.688207921630306,2
601,-0.8805119596424171,-8.850168531779763,0
602,0.7167748377925718,-1.1437887410443837,1
603,-8.042880105021922,0.04359004913191858,6
604,-5.922270110528068,5.7345543522514015,7
605,-1.5170453705917541,-3.010768839441283,2
606,-6.867497214495312,6.155432943074368,7
607,-2.4819442789126405,-3.6436993246802447,2
608,-6.054188137907853,5.700571942206016,7
609,-6.616427491174205,4.821246888881457,7
610,0.7075587536325616,-1.147336113969495,1
611,-5.786239820736579,5.339943049284492,7
612,-6.120928257051154,4.9055458346656575,7
613,-2.053439262792133,-10.522801331314648,0
614,-1.151816731159277,-9.975864887826985,0
615,-6.282262411834563,5.413319006040743,7
616,-1.846668593998416,-9.264929086113828,0
617,-5.95347388457045,4.760385339574407,7
618,-1.0948796888283077,-8.801658432105876,0
619,2.7995056200735573,0.907659974634774,5
620,-1.890005207709754,-3.5507095012781744,2
621,-5.475261268915286,1.932978386964788,3
622,-1.8645856489351345,-3.301152710223338,2
623,-6.1003402096870065,1.9431304753665994,3
624,1.403531723689596,-1.5381306482647754,1
625,-1.4379485623113117,-10.156476414774946,0
626,-1.0633537921216394,-8.84228574830624,0
627,-6.62623714797787,0.6204493632238102,6
