,x1,x2,type
58,-2.8276398577074295,2.7653139468765167,1
59,1.4761805160386574,1.836810008840108,2
60,1.180016390692657,2.46025162798281,2
61,-2.4695470775029027,2.712949859746064,1
62,-2.993894413359643,3.1006509714953334,1
63,0.6339449778775537,2.8134096486342353,2
64,-2.230385843978692,2.5335079192154315,1
65,-2.5269691234405993,2.4894162219750697,1
66,2.2358060895560086,1.1441074989009667,2
67,1.9550544479592586,1.0209560750998197,2
68,0.9261003413519502,2.671142309892418,2
69,-0.889470151929814,2.8000737431610636,0
70,1.7482860607547543,1.220356699091174,2
71,-0.9517585943955458,3.020846199075895,0
72,-2.436325565240685,2.3446056770386656,1
73,1.511037914861161,1.552293195094653,2
74,1.353375999215877,2.001577795899605,2
75,-0.6782250394803777,2.0816406768934628,0
76,-0.9486845707161121,2.578904956654338,0
77,-1.7844183621305656,1.8357682615760615,1
78,-1.950081850334375,3.69236554955216,0
79,1.0085103576916308,2.5621836938025266,2
80,-1.991294456444787,1.6860123543949856,1
81,0.8905772390283389,2.832785740175514,2
82,-3.050390924572154,3.3780815201503853,1
83,2.08403297746315,1.2640130611200364,2
84,0.9572566014038744,2.4211658604922333,2
85,-2.4979691785480616,2.946653293732987,1
86,-2.8230074604368713,3.3856283358281067,1
87,1.1753722720804909,1.9032917654375003,2
88,1.749141846627837,0.8116088266399322,2
89,-1.2149523551103278,2.545972401282753,0
90,1.4737584537871977,2.0860844747485245,2
91,-1.1963473065221288,2.9409436561539506,0
92,-1.6371403914752212,3.4230574473362836,0
93,-2.8145319490595275,2.8343438482444574,1
94,-2.1537051148855872,1.9450685120485036,1
95,-0.6259322467329154,2.0551367316746996,0
96,2.1417665077014107,0.33624097812573606,2
97,-1.3752714593659963,2.8611856543563374,0
98,1.7581277031785945,1.3092290538810882,2
99,-2.219964250923565,4.3359074587000705,0
100,-1.286290745220495,2.9311299403763797,0
101,1.0460239329207184,2.0844202780524306,2
102,-2.654233201551191,2.456978502126185,1
103,-2.269793108085934,4.28300673546142,0
104,1.6309623347232178,1.1283269443136135,2
105,0.6687615340902622,2.69967988299552,2
106,0.9842507244792644,2.269931632409528,2
107,-0.734875825699528,2.604759960309363,0
108,-2.2747846897082757,2.493636590899386,1
109,-1.6760700205784396,1.4551806100385019,1
110,-1.282533838452547,2.871569320201928,0
111,-1.724027855032414,1.8782582350149428,1
112,-2.7042801412208073,2.4027261140496456,1
113,1.9460564978893111,1.381954414158625,2
114,1.559042230262766,1.24882905318547,2
115,2.0200113322619258,0.9403464155546404,2
116,-3.2262726596014595,3.0867478458117605,1
117,1.8918342111904396,1.0977371241791891,2
118,-2.170906361795795,4.281421073218972,0
119,-2.791794147024611,3.0149058486067926,1
120,0.10772009965550278,1.1100653578212734,0
121,2.1991022617225062,0.8034952583162376,2
122,-2.1051636548429165,2.079819015871006,1
123,0.9273492292841863,2.7802451947225135,2
124,2.0732883549547223,0.9252466377042987,2
125,-1.3908065710095918,3.2220935564736677,0
126,-1.5272087904929375,1.3563867283914623,1
127,-1.3661144383089077,3.3825864552667477,0
128,-1.57145931504752,3.0965795629296347,0
129,0.3857339450928672,2.9743507816404877,2
130,-3.300922126903227,3.638397951365957,1
131,2.3781040851550825,0.8993655893716559,2
132,-0.8694171814470713,1.8773793873015219,0
133,0.8659247748598036,2.4856860072585283,2
134,1.291814398904617,2.1227476055889394,2
135,-1.5026752825688527,3.481064941208274,0
136,1.0815665884446322,1.9825835907008704,2
137,-2.2693769136991646,2.233984356542502,1
138,-2.4730523833824987,2.6274913590048934,1
139,0.984734978383174,2.181541596855677,2
140,-2.8895583456860647,2.3685602395760927,1
141,-0.8118807259350007,2.634541355812254,0
142,1.2781285862201992,1.9072880707989945,2
143,-1.8864404644915058,3.9820206315554607,0
144,-1.3677110874102094,3.544328947676018,0
145,-1.2657644798092285,2.9758972742623935,0
146,-1.3790297056129626,3.1392025364042566,0
147,-2.1971518878265486,4.326890037215892,0
148,-0.8710315584622038,2.3559885653961015,0
149,-0.47388577525405995,2.09685580170261,0
150,1.79064035245601,1.3554057961239119,2
151,-2.4484657700424104,2.552790044241829,1
152,1.3584293220690782,1.4137363193265102,2
153,-2.2599016915261387,2.165954860847595,1
154,-2.809603331202755,2.6334173995048205,1
155,1.5936129015209684,1.1785457733437772,2
156,-0.3431940289655764,1.4340383586072716,0
157,-2.661240094788104,2.918510118565015,1
158,-2.443680990398015,2.0724004875538835,1
159,1.0648561146129127,1.8738124051787617,2
160,-1.8932804190152668,1.8826596514529659,1
161,-1.7629797133104876,3.605936692773407,0
162,-3.368287813555114,3.5119357704495964,1
163,-0.8281244223716645,0.3223014432226172,1
164,-1.5013673431751449,3.2786249923795956,0
165,-2.0670714370400045,1.77536080265731,1
166,-1.4333665831985423,3.761230292391728,0
167,-0.9684199324909966,3.0371143116529113,0
168,-1.9372151136612281,4.3888257350191395,0
169,0.6271502224440653,2.806540698016681,2
170,-1.0452392657499048,2.9579815263159954,0
171,1.8249560092574195,1.23038596137763,2
172,-0.5692148321006748,1.9488273859532175,0
173,-1.813674579901987,2.0731785225359,1
174,0.7938896731382878,2.7256172760166733,2
175,-1.8713473788622244,1.586901043847702,1
176,-2.4599388794275474,2.7335851759853416,1
177,-2.909971362718232,3.330375826422127,1
178,-3.1101226811755103,3.4333540831135565,1
179,-0.7590688704971018,2.626409588219248,0
180,1.6032538208785954,1.6062469008909366,2
181,-1.6960517760155884,3.9275150940144243,0
182,0.8105947570747585,2.6509434063696657,2
183,-1.877609733115203,1.5409957018504694,1
184,2.1392256560381164,0.807744616876187,2
185,-1.094857643503032,2.539368334178873,0
186,-1.3151801528764495,2.785066825054448,0
187,0.47495027937130496,3.401625383030084,2
188,2.285526632975313,0.5556569298623311,2
189,-1.3212339626845768,2.894005453637467,0
190,0.9694450929204415,2.1372649942275954,2
191,2.09227396630364,0.4993512998866727,2
192,0.6176745492463334,2.6637591370538547,2
193,-2.2756692980543316,2.402880538742093,1
194,-1.4199999074339231,0.9622648105029898,1
195,-0.347063915186389,1.8068613662679995,0
196,1.4557677848863126,2.0701302063722,2
197,-1.1536493765581106,2.630481756002711,0
198,1.5551909548922116,1.8317821328239523,2
199,-1.0847184619779784,0.8923906918860199,1
200,1.2819647405491668,2.0211706695001332,2
201,-2.2780568774723564,1.9723082811339427,1
202,-2.7391625012507568,2.715938586804261,1
203,-3.434025535649991,3.514635720425877,1
204,-1.6980495785615728,3.7255643395598304,0
205,-3.5373667543368414,3.9839154590297796,1
206,-2.1507077416385068,1.7534297816257671,1
207,-0.03563320794927849,1.3675759852137488,0
208,-3.1606193869280275,3.600494680935269,1
209,-3.0326540377703934,3.3316060674162165,1
210,-1.5467914435979866,3.841245905475733,0
211,-0.9766286657938303,2.421696203591762,0
212,0.31892223893730964,2.943560836108606,2
213,-1.1189986945768573,2.7743264207831215,0
214,-0.4916083030945191,1.8887488210754728,0
215,-1.656696389134464,3.528554919701374,0
216,-0.8034593030130758,2.4209574768489537,0
217,-3.09874468087024,2.775323724779012,1
218,-1.1968441341567182,2.8789935684859205,0
219,-1.8135686532995956,3.801512376785774,0
220,-1.3292867703502296,3.254014855484746,0
221,-2.5660883967695365,2.434973101240801,1
222,-1.1807942787182655,3.0782101819531786,0
223,-3.212734012968347,3.3479781518697678,1
224,0.9166064710169062,2.2444664767373617,2
225,-2.508840466400772,2.179011066756787,1
226,-1.7441662127591546,3.374853119652583,0
227,1.864000675447421,1.4188001257287821,2
228,-2.6789339357996798,2.612540149461033,1
229,-1.1507923712680137,2.8111835327512127,0
230,-0.8421750070497434,2.7802528970999094,0
231,-1.108635652001476,3.226985254315035,0
232,-1.396601897759058,2.985102215194946,0
233,-1.723116067643832,1.3126436766694582,1
234,-3.178821187521784,3.31775413277289,1
235,-3.478029949006483,3.8687806177621256,1
236,1.3858166838359787,1.5895449324003437,2
237,-2.90095144234639,3.2495343764910802,1
238,-2.405999167944836,3.2603253324613766,1
239,0.7089910674790101,3.16804113477615,2
240,1.413658629685112,1.6894935260237514,2
241,1.0160649533956607,2.0712724943836687,2
242,1.198594429539404,2.141041806491617,2
243,0.6299815522475001,2.41394105741095,2
244,0.7044766790962123,2.8701440549242543,2
245,-2.5783470608217933,2.3534213040100918,1
246,-3.148262769257059,3.2800481535552763,1
247,-0.3725297263258013,1.4901207543765156,0
248,-2.880053133368337,2.968199308605927,1
249,-2.082100498343939,1.7727701183385087,1
250,-1.6668271917896813,3.549892690278808,0
251,-0.7828075219711794,2.1636197292030737,0
252,2.3547480496224287,0.5361343546736226,2
253,-2.3779458395062174,2.6007245020176413,1
254,-2.6746261160054465,3.0073938991184486,1
255,1.3518796727922089,2.0740755434950993,2
256,-2.5689399906850894,4.777465780968441,0
257,1.5750420541902987,1.7175214598219366,2
258,-3.7039436950346385,4.298323221908772,1
259,-4.015895583388223,4.624339320981543,1
260,-1.0390988749542833,2.7961327086014656,0
261,-0.6351490566834663,2.1177515339467456,0
262,-2.1461405112681873,3.7948464940679667,0
263,-2.8328647116699046,2.9140231726369104,1
264,-1.5424415072465454,3.3632767202773404,0
265,-2.350354569702441,4.021431804955967,0
266,-0.2715745984749449,1.8344883343212577,0
267,2.49227374609867,0.6005252096378504,2
268,-2.758621476429835,3.4776943446630675,1
269,-2.171871275158457,4.049273942451797,0
270,-1.7227486205950568,3.0804831662714363,0
271,-1.2745187662332786,3.1203367130323882,0
272,2.240033440685612,0.9724147831170145,2
273,-0.8431891252582252,2.6514782403897326,0
274,-0.8265971215162549,2.57148744861336,0
275,-0.8863747172758358,2.7573221636904135,0
276,-1.3137486110523793,3.2277705728536397,0
277,-2.094225290190756,1.8007746636624677,1
278,-1.4012031145828256,3.428628066537253,0
279,-2.026083409640708,4.330522090833401,0
280,1.4180073071273398,1.942378700202064,2
281,-0.40001763002444246,1.3792752423491872,0
282,-0.6265651920621483,1.9213850927944298,0
283,0.7356966933364855,2.6681530473768573,2
284,1.803249073406942,1.0816354289656687,2
285,1.6533206635816171,1.3650581708767664,2
286,-2.8482502940529537,2.7109907939860354,1
287,-1.8578977753563972,2.8963502317109886,0
288,2.1772076454742813,0.977052291440601,2
289,2.1058193607215445,1.0432435885353746,2
290,-1.7213046054991603,1.3658484509950575,1
291,-1.5500638105210163,3.490217274110551,0
292,0.69779454520646,2.8241213059370924,2
293,-2.0469842004222465,1.713716890220772,1
294,-2.7230058659221172,2.6526923120192634,1
295,-1.100262381441683,0.35482646447222144,1
296,-1.8099067841026406,3.9813814469784337,0
297,1.5997462744154896,1.1184300551999131,2
298,0.857489681552623,2.0026126062343907,2
299,2.036246671240004,0.7666421077806937,2
300,-2.510737635827662,2.3484976531299724,1
301,0.9286979123523542,2.946571276410226,2
302,2.083011775245498,0.9352791413617281,2
303,1.8224469220468342,1.1372390025104808,2
304,-1.79105165895331,3.8694199663525275,0
305,1.309279528206429,2.0479047278879134,2
306,2.192459674225307,0.650082742960798,2
307,-3.6001064278896995,4.005759137838771,1
308,2.1641348915174374,0.25523293966580596,2
309,-2.2326034837294553,1.8744071010238186,1
310,-2.8896037438305537,2.899059693539318,1
311,-2.4967604384458375,3.101277124031818,1
312,0.7455835722838926,2.8725141028656234,2
313,1.2457316090105617,2.3957104869616295,2
314,-1.3220875179949336,3.391777539060624,0
315,-2.417270365704945,2.2427147978560535,1
316,0.04532524602098853,1.820648979427331,0
317,-2.2244788854973545,2.1937009382556956,1
318,-1.359699738896765,3.398604651458129,0
319,2.0537744024861357,1.1011100534243727,2
320,-1.982176720135074,3.8923900441275254,0
321,0.1820060886897541,1.2485941134491974,0
322,-1.5092891796969155,1.5547476671092504,1
323,-2.0611077607050894,1.8086096178223063,1
324,-2.4792938175930184,2.3065428448159926,1
325,-1.9592355689742493,4.209920488900742,0
326,1.285800219841196,2.0099872155724494,2
327,-1.7359699758902598,1.9581244578566308,1
328,-0.5278143449481598,2.145658403336081,0
329,2.222098972651647,1.1874984349388003,2
330,-1.842427440847016,1.8242064189624014,1
331,2.2725016415882866,0.2772895978407419,2
332,2.039254185225327,1.5182590425917821,2
333,-1.5997119731090887,3.2522984885348305,0
334,-1.2542168545935695,2.933370215779397,0
335,-3.9359610427890597,3.89814868388751,1
336,-2.80441079655402,3.067311327123525,1
337,2.234863510539263,0.5009377791521779,2
338,-1.20312649326368,3.129302503325122,0
339,-1.2973922928044583,3.1509065283564945,0
340,2.6620983189934955,0.2233511144164444,2
341,-3.574383917506001,4.01025988353137,1
342,-2.315469547199546,4.124658486569236,0
343,-1.4857246532835484,3.654161015970984,0
344,-1.2583301216631382,2.971874421536934,0
345,-2.7686922661276516,3.0831292468054445,1
346,-2.3057278803557177,4.130207421542602,0
347,0.3861980727593002,3.644284395746057,2
348,1.3745254092790251,1.649063542058883,2
349,-0.4696473196272637,2.099556570843486,0
350,1.8006825320339663,1.454997447338477,2
351,2.021034569840694,0.9688088137200319,2
352,-2.9570016550559286,3.2954156130028958,1
353,-0.40361866420073855,1.3416831284669026,0
354,-2.2278818420174726,1.9410173393720522,1
355,-2.27581646653042,1.9489645570503842,1
356,-3.6257096781170266,3.8145951888220035,1
357,-1.9739660860614978,2.3675139618940513,1
358,1.7149572875217722,1.6640260594544038,2
359,-1.3262330377371792,3.3731132716595766,0
360,-1.0747909314390895,2.6359932612259156,0
361,2.7284814489799305,0.3276559847601277,2
362,-2.516488599864494,1.8294809423241385,1
363,-2.6093594482412676,2.5585337461478064,1
364,-2.143280536551983,2.10116945783805,1
365,-2.7392114044005615,3.2025186648874384,1
366,-1.843804551490183,4.693773768466977,0
367,-3.808029181296381,3.9178170452330066,1
368,-2.8957224922898535,3.087173448408387,1
369,1.7767352243619627,1.609901329033275,2
370,2.6909607112513303,-0.11441620399353702,2
371,1.4944323661737924,1.5461888420593999,2
372,1.048676976572299,2.55065305114071,2
373,-0.68071295505908,2.040724938843144,0
374,-1.6111525002780347,3.5457828388027623,0
375,-3.04842154156473,2.6966642815244466,1
376,-0.8456524956339102,2.0418840083872234,0
377,1.8250209173420786,1.2519992629022605,2
378,-1.4719450763698965,1.0547322394088294,1
379,-0.19043169048834452,1.3509386363680074,0
380,-0.5109478283823148,1.825210830971533,0
381,-1.12788694819393,3.3952311262931634,0
382,-0.7710494114776415,2.295434772829531,0
383,-0.899083252590747,2.5436705785310347,0
384,-3.013643534212842,3.4153516966214053,1
385,-2.987573998332777,3.317214705658328,1
386,0.7234361669667564,2.7032730629651827,2
387,2.353863564660495,0.5033776654685935,2
388,1.7068817917536614,1.4133421718550112,2
389,-2.951676834501635,3.4700117150236647,1
390,-2.449252570867909,2.3979685565797695,1
391,-0.31850047033551687,1.4662494581459518,0
392,-2.458490694509076,2.169738901635413,1
393,-1.6284338825537512,1.5338619706014553,1
394,-2.0417209087773065,3.9138396344486,0
395,-2.983814609033525,3.2847791891679154,1
396,1.8397586087714801,1.3008616545128655,2
397,-3.180027875992329,3.7116425760602265,1
398,-3.2370907009062377,3.234125079028126,1
399,-0.8317359207768518,2.600993957840948,0
400,1.015237470188735,2.6937165451565708,2
401,-0.8845483507496315,0.5659840297561669,1
402,1.2527115745517206,1.7850305709304282,2
403,-3.0346925112873007,2.843086663845833,1
404,-2.1982132964722916,2.146700771449601,1
405,0.6875996168591869,2.456945573095542,2
406,-2.424255138506157,2.002877603912631,1
407,-2.4836053091116588,2.609259680772375,1
408,-1.235320460632213,2.8754544820389163,0
409,-1.0901259123139764,2.946282306619582,0
410,0.6745312413538587,2.7463469143039143,2
411,-1.2192782654879313,3.039190058403428,0
412,2.6909701591171067,0.3518139446405062,2
413,-0.6467722016991522,2.08267590867972,0
414,1.2436145735282684,2.0179759728028177,2
415,1.1538716933353106,2.624784129309165,2
416,-2.724775849955206,2.937743996434155,1
417,1.1756516165087385,1.8819754024054651,2
418,1.3846230334610734,2.2630959067714738,2
419,1.2803832984569046,1.6934296572839829,2
420,1.5994361823741885,1.8878553751230998,2
421,-0.5653299532502692,2.051193040152176,0
422,-0.7089191880095979,2.0653774594154095,0
423,2.285120976155296,0.7296532925700978,2
424,-1.4672944834078756,3.1610586044964224,0
425,-2.107543320159686,2.0485154015498948,1
426,-1.1321120492953258,2.8524580474662193,0
427,1.5700541564509756,1.6237007665098808,2
428,-0.338055899930815,2.086338760780176,0
429,1.3563551218614385,1.9045808883638573,2
430,-1.3040487678724433,3.0501353780081777,0
431,-1.3951886714508688,0.7907253774212095,1
432,-1.9835689338247577,1.8381179549947457,1
433,-0.6432984064277341,1.7289548518434066,0
434,-2.110260135998353,2.028621250373088,1
435,-3.0914764820193086,2.996864785153787,1
436,1.2935919833512992,1.9503328292795716,2
437,-1.3309512179097673,3.151586655549082,0
438,-1.0275204264591422,2.931708297230576,0
439,2.360309862845095,0.44702349631572513,2
440,0.4070625118243463,2.923226783501555,2
441,-2.5961873289166935,2.7712213453010537,1
442,-1.0908820933407373,3.056282893526183,0
443,1.5686863782950806,1.7978181997538503,2
444,-2.7163330148700573,2.758972875355961,1
445,-3.3222464349832794,3.6505430062314645,1
446,2.0773829080956006,1.0849262790873606,2
447,1.6317696946383338,1.4729452057887142,2
448,-1.3606014706412841,3.2000896543151534,0
449,-2.4676411486414365,2.652485283370558,1
450,1.7016161651570898,1.4622410546716313,2
451,1.1246295794767094,1.6982353505307635,2
452,-2.7033571568814176,3.304674954113432,1
453,-2.1525448346087033,2.271140178208432,1
454,1.3305972143914837,2.1555828753714756,2
455,-1.7182532060957922,3.95132219709053,0
456,2.312967895425944,0.7425044490104211,2
457,1.8376331252700009,1.0708071971677633,2
458,1.4955811724229409,1.4761684787290452,2
459,-2.781246704670816,3.3166092599596793,1
460,-1.9874375203258918,1.620728448355305,1
461,-1.3546042948036603,3.1415781028141954,0
462,-1.0419173812535716,2.7643712931842024,0
463,-3.1750245307752256,3.6547316869007545,1
464,-0.37133375876826125,2.249605975453856,0
465,0.8818980366763554,2.8010482626695543,2
466,-1.299322393926038,3.269392006965959,0
467,-0.8431906641965139,2.0134753818418076,0
468,-2.3135874054243213,4.346392790412255,0
469,-2.5729088581887263,2.435491350198868,1
470,-0.9854833890196859,2.172730076272032,0
471,-2.84747215126841,3.43477894279195,1
472,-1.4077196999746986,3.593405834506326,0
473,-0.9149221736462501,2.097251276257511,0
474,-1.1562572896070216,3.1083995737230277,0
475,-1.8903144552775313,4.246104825680584,0
476,-3.155349527224849,2.9533881685488472,1
477,-1.0651679031191361,2.20577568492254,0
478,1.0097256860336676,2.0309823218467074,2
479,-2.2872959982655523,2.63834999545655,1
480,1.9486741520709208,1.2216760591266356,2
481,0.01626917231460312,1.2910571896221184,0
482,-1.8809362001426415,3.8326050061950774,0
483,-2.221568997659957,2.4077300405938176,1
484,-2.2658491077726297,2.148082210478829,1
485,-1.7466686535173128,3.1919338526737873,0
486,-2.4824957816741238,2.2352614239973403,1
487,-1.3505183553129116,3.0176913734045354,0
488,0.9578851585995354,2.8122578808135215,2
489,-2.2458462568782736,2.4419209158607598,1
490,2.4586933625069203,0.7207352491460224,2
491,-1.4276743519163624,3.1410543297780076,0
492,1.7698039503771539,1.2599430919835655,2
493,-0.6247040019802501,2.580548572154039,0
494,2.115460250812336,0.6058228070008971,2
495,2.266880699756788,0.8356377285071517,2
496,-0.22201888098191214,1.4732697397117795,0
497,-2.9589683381856338,3.0614309707448064,1
498,-1.1640508245268777,2.5098894344726794,0
499,-1.2075981743477067,2.7483342136274262,0
500,-2.2852340371333666,2.3271461909680564,1
501,1.7372380204922742,1.2459798610734971,2
502,1.037803328859225,2.3508451007188436,2
503,-2.3948496301859596,2.6436975470365116,1
504,-4.278059138928833,5.073409739229326,1
505,1.946520742655942,1.3529312720856863,2
506,-3.0689916909097823,3.183702258353956,1
507,-2.1728698816046275,1.6717865075946154,1
508,-0.9138895953201647,3.3201469273851476,0
509,0.6527130481917234,2.6852163286570914,2
510,2.077361445579191,0.9333008064378516,2
511,-2.64076778040603,2.9541819738041233,1
512,-0.8590931707715692,1.9661604715112573,0
513,-1.1064925956062748,2.3747566045241713,0
514,-0.46538814481940594,1.802385168573279,0
515,-1.4609253721256192,3.1493865223989164,0
516,1.1312576572653885,1.947406532168757,2
517,-0.7364864009451993,2.4577018733108993,0
518,-2.088404054618921,4.344917533681682,0
519,1.089381899795407,2.636705937115261,2
520,1.1152102577332839,2.1461895696763573,2
521,-2.923751903900704,3.4263623985695117,1
522,-0.8831556345130739,2.761759158094318,0
523,1.1886813115255874,2.1427717359993697,2
524,-0.5565251480799491,1.9942073413617283,0
525,1.4873955357092772,1.3263857655542513,2
526,-0.16681456562424146,1.5502335196726313,0
527,-0.7041258900719591,2.317944194796982,0
528,1.4367834706156382,2.0550931389407134,2
529,-1.45283843435951,3.4013297113590015,0
530,-0.38386734932373834,1.5763069400067964,0
531,-0.12696449753473416,1.9697833680123533,0
532,-0.5911659959932359,2.005881683034886,0
533,-1.293759850162655,3.3792982898224597,0
534,-2.7168287995098317,2.672245082605147,1
535,1.4348843611655688,1.7857305110974266,2
536,-1.5690570156708432,3.5679161728491966,0
537,0.7758883571845865,2.4569509849930684,2
538,1.178926684831389,2.405238834463061,2
539,2.24271812866486,0.14412515760264277,2
540,1.820857740478416,1.3116194951462532,2
541,2.1563375070114494,0.6952681427737168,2
542,-1.5670744770553127,1.1857856313356145,1
543,-1.0355299520561414,2.0963083796159587,0
544,-2.2637464537898246,2.224932514805508,1
545,1.918884668840244,1.38659657531303,2
546,-2.7440165765797366,3.0857831868639187,1
547,1.6226878553505846,1.5537223427391815,2
548,2.840729245609199,0.4127528212250766,2
549,-0.9884176080131672,2.5663248173944453,0
550,-2.424299209100458,2.3265157453301053,1
551,-1.2047552181919388,3.140702818793682,0
552,1.5869981473491652,1.4293911738957554,2
553,1.4223017913885618,1.92571149067727,2
554,-3.808776627101655,4.504974910329467,1
555,-2.597539726041484,2.47850162028799,1
556,-2.4098362488599965,2.6808980015033446,1
557,0.21345542941425388,1.532365592069217,0
558,-1.4870018391359543,2.878371319056345,0
559,-2.7308470989809397,3.2788179819374665,1
560,-2.4038500374906864,2.378217988161081,1
561,2.3586496461629847,0.4226933320214554,2
562,-0.3597300345408463,1.9741891196713781,0
563,-2.0457772157927208,1.6398788619660096,1
564,-1.3083983382270215,3.021535337271409,0
565,0.8252815467933434,2.4385279192582985,2
566,-1.0851605872188905,2.8953152599316887,0
567,-0.6918481511792965,2.2630079360160997,0
568,2.21114677842807,0.5469657908516092,2
569,-0.799528887782186,2.5463866033041747,0
570,-1.1308562284502413,2.560050061408277,0
571,0.9469675118158083,2.359258268637719,2
572,-2.7675323590749317,2.610612813610571,1
573,1.0416747572379061,2.378923771196656,2
574,-2.6823784962595383,2.9933436134064015,1
575,-0.5317883832759747,2.469684193638562,0
576,1.6415877222583588,1.9915435316669434,2
577,0.8507711273692138,2.512922271186448,2
578,1.510372426682098,1.8486208592727067,2
579,-1.2076376765003718,2.585735528837133,0
580,-1.0370480190089753,2.882118565545257,0
581,2.0542262257898543,0.5778717389132639,2
582,0.5931131679178896,2.673478696744959,2
583,-2.244808861278516,2.223971706233487,1
584,1.5544165305359665,1.1238851878373444,2
585,-3.0341214761451925,2.9677718826230666,1
586,-0.8818827597831815,2.905270350430065,0
587,-2.742104688678233,2.404414833394224,1
588,-0.7475218024079765,2.4384507475919284,0
589,-2.449299619752088,2.2436637078162454,1
590,-0.33654339887837503,1.3761306628028234,0
591,-1.491455607550023,3.54327455357251,0
592,-1.51760905995451,3.3192508647201726,0
593,0.7929014286972977,2.7352575919415703,2
594,-2.014653919376249,3.8169563155261783,0
595,1.612945911234223,1.69088960793104,2
596,1.0165991781184323,2.619955756225621,2
597,2.0118380071988886,1.1043477267037023,2
598,-1.8128571634341184,3.839414354253451,0
599,1.539197237617742,1.9885724420835427,2
600,-3.824317568131901,4.435430406175108,1
601,1.6439282801290114,1.3813148630264838,2
602,1.6454689367062336,1.477396884832781,2
603,-2.740563302964405,2.8087472097287702,1
604,-0.2650458512648357,1.6510682205842564,0
605,-1.1796384701592617,3.391884431473043,0
606,-2.6995014651287774,3.061097565137758,1
607,-1.3868433530862223,3.2793240418792555,0
608,-1.279521215406277,1.135097686063387,1
609,1.8759610567859908,1.0492870726759955,2
610,-2.243030726401821,2.083128475383048,1
611,-1.4926287052097569,3.201312206229026,0
612,-0.6568637324465163,1.7213793376445823,0
613,-1.039778591157858,2.921350420058876,0
614,0.9187205498374502,2.5022116315216865,2
615,-1.9223070871385652,1.8463265410259242,1
616,-1.3953197575141125,2.981926875908164,0
617,1.181471655302507,2.101170188395683,2
618,2.5518568635817105,0.6248851964440236,2
619,-2.917709186451199,3.5087357715386487,1
620,0.5440198206207087,2.7465797332819806,2
621,-0.9316471695214901,2.59964988483854,0
622,1.6403591914961484,1.1419940880561539,2
623,1.9027178738084385,1.05335717957857,2
624,-0.9637419606217628,2.6463661532397715,0
625,-2.5033102594844823,2.2609242030178196,1
626,1.0360485666371373,2.352642356872793,2
627,1.4121243786772277,2.1923487227329836,2
628,1.2088848889252883,2.0475376657014506,2
629,-2.8117899698151407,3.0199593636706155,1
630,-1.8353628725308748,3.7883337561447736,0
631,-1.7586558253476778,1.8769474760803095,1
632,2.290559838690694,0.203014114903187,2
633,1.2819099203554223,1.9694545151833456,2
634,0.7617391797521464,3.014419263809086,2
