,x1,x2,type
156,1.0487596440123774,-0.9184059148104347,1
157,0.9192332700283022,-1.062053069757571,1
158,1.0590974693926394,-0.848268955315131,1
159,1.0269835990445044,-0.9238071411147446,1
160,0.9473492299399566,-1.0059164851615414,1
161,0.9149199275539867,-1.1431233978822823,1
162,0.85481103764869,-0.8921228583505729,1
163,1.0245519838197326,-0.90575670800553,1
164,1.126908192968185,-1.0910899954819104,1
165,0.9860210785152338,-1.0522000539580756,1
166,0.9600723073733136,-0.9903645590306541,1
167,0.9301851500452377,-1.0703763311584729,1
168,0.8363734059674524,-0.8944943821078482,1
169,0.9836816108313403,-0.9666405992843093,1
170,0.9444938217841895,-1.091604470973003,1
171,1.0833308302749027,-0.9228613835045396,1
172,0.9369697707008732,-1.0264170177794598,1
173,1.054346449110247,-0.9815506508240962,1
174,0.7651428286536432,-1.0524046341913855,1
175,1.0831080078942419,-1.0854883415448457,1
176,1.2270560692598544,-1.0767703365227856,1
177,1.1782572895538195,-0.9156723775849235,1
178,0.9242166257403356,-0.8816905247050875,1
179,0.7806314224560551,-0.9931977094171598,1
180,1.0299287849294134,-0.9735802331582225,1
181,1.2105732983637019,-0.8815971446753523,1
182,1.1802173873062953,-0.9841634125357283,1
183,1.0166654847328478,-1.0005544459930178,1
184,0.9448735845609333,-1.0807927530470034,1
185,1.0175894747166185,-1.175461660212946,1
186,1.1206349634971637,-0.8420099430566752,1
187,1.0439923477504942,-0.9001169559612441,1
188,1.1971032947796145,-0.9696939267300452,1
189,1.1038422918776654,-1.0271200684833663,1
190,0.8826696182535552,-1.022443076190726,1
191,0.9735837786426068,-0.8338509899481514,1
192,0.8352721558740781,-1.0107680011522735,1
193,0.8433416150357236,-1.0019754968600498,1
194,0.9278669405959621,-0.9138516698082653,1
195,0.8638825143609479,-1.1495342799146642,1
196,1.1972233219964656,-1.160642254573468,1
197,1.1101626639663427,-0.947117028513892,1
198,0.8598246195792859,-1.1404897796285787,1
199,0.8393684027703446,-0.978175711218011,1
200,-1.1232337105562842,-0.9801293266125437,2
201,-0.8812479323435264,-1.1627038852515117,2
202,-1.0232554272945646,-0.9155943650794189,2
203,-1.002184404981811,-1.010189779111271,2
204,-0.9485731727573136,-1.0566429056072193,2
205,-0.9622507944155247,-0.9536718469353311,2
206,-0.8728713111382382,-1.1327377859751473,2
207,-0.9227090230652808,-1.1725786516527994,2
208,-0.985629378795943,-0.9376580907008025,2
209,-0.8421942711503341,-1.0188516523970046,2
210,-1.1028778832927697,-1.0170962540791806,2
211,-0.8597797530865579,-0.9838680239476886,2
212,-0.9964999931315183,-0.8119664574194296,2
213,-0.9780385888336606,-1.0251857564258704,2
214,-1.2765724410106118,-1.0055337003838392,2
215,-1.118797360480077,-0.8393485438695132,2
216,-1.0426267708415764,-0.9106142878571946,2
217,-1.2265323057518538,-1.0587612485057607,2
218,-1.1217521435178144,-0.9169858645259239,2
219,-0.8887780692882915,-1.1346074966092234,2
220,-0.9450102343907459,-1.0434836132085046,2
221,-1.0965859145088561,-1.1122312919631312,2
222,-0.97210457538269,-0.8772581956854664,2
223,-1.0057697976307887,-1.032957489303125,2
224,-1.020772196686183,-0.9669512977597029,2
225,-1.1899166568979538,-0.9653844876356394,2
226,-1.042558154941697,-0.9640677352361031,2
227,-0.7885079407685521,-0.94111869507231,2
228,-0.9221208882596614,-1.169697498913592,2
229,-1.0645573837786921,-1.0253011283452758,2
230,-0.9890243734554723,-1.0786208225281029,2
231,-0.8674852525642175,-1.0009709226207795,2
232,-1.1727177214675797,-1.013784924024803,2
233,-0.8793329502650299,-1.0084148495918934,2
234,-0.8789184969222658,-0.9498419389070167,2
235,-0.8889925421280295,-1.0822513747782392,2
236,-0.9358861931964724,-0.9876252015293022,2
237,-0.7832237990032067,-0.9709947365333191,2
238,-1.1418118108946633,-0.9850487846146858,2
239,-1.02723689863716,-1.105792630991172,2
240,-1.0296108353575717,-0.8475949403402205,2
241,-0.8543046971631505,-1.1611802987642663,2
242,-0.9648767241563453,-0.9976573165042959,2
243,-1.051754690869282,-0.9532356974690014,2
244,-1.0470752801663694,-1.0632151999258077,2
245,-0.9804184527240605,-1.025625548932438,2
246,-0.9804224865883733,-1.007049873704194,2
247,-1.062469663676137,-1.0438030559676248,2
248,-1.0560398851112065,-0.8438417089578326,2
249,-1.0251803647577944,-0.9582961908665998,2
250,-0.746598759125007,-0.9887506952813571,2
251,-1.072605369346608,-1.09771971919371,2
252,-0.9812553114122898,-1.029278296223992,2
253,-1.0656338260973277,-1.103650398612539,2
254,-1.0766362105146479,-0.9968350674942131,2
255,-0.9596677593055203,-0.9933012949309039,2
256,-0.9268015828750857,-0.9148291993600275,2
257,-1.177076275410875,-1.0968731985678404,2
258,-1.0789455090121036,-0.7073190291603595,2
259,-0.8385757834816492,-1.0572939603167562,2
260,-0.9928505577844864,-1.1086756290714814,2
261,-0.9216557882630355,-0.8678574530952791,2
262,-1.0256857641060704,-0.9832847649460297,2
263,-0.9644363574345888,-0.9338394177275503,2
264,-1.0639370759561575,-0.832134887675957,2
265,-1.144166369367385,-0.8498888294353378,2
266,-1.0587847649037823,-0.9695600893462826,2
267,-1.0654722235292606,-0.9626612071236207,2
268,-1.1683302091241323,-1.0122935968377627,2
269,-1.049283652390438,-0.9493795462442568,2
270,-1.136200569710461,-1.170426007685791,2
271,-1.0584567750340335,-1.105623485244324,2
272,-1.2297365790596504,-1.1082482534339624,2
273,-1.0514079521583943,-1.0284865724835084,2
274,-0.9937861404808648,-0.9571435178947522,2
275,-0.9895721410510088,-1.197368653229682,2
276,-1.1802400070371104,-1.1056880792464951,2
277,-0.972992287903736,-0.9900447476980139,2
278,-1.212566692120676,-0.9197941170384891,2
279,-1.1406482451686246,-1.1469063594403262,2
280,-1.1804207651836034,-1.10410764225315,2
281,-1.0562420312429663,-1.0118690482405568,2
282,-1.127505498833065,-0.942057768315564,2
283,-0.9651044073401392,-0.9172760691462367,2
284,-1.1669910505617684,-0.9395654353710913,2
285,-1.1142536572486235,-0.9605646792929267,2
286,-1.2196385130965977,-1.0091345225887662,2
287,-1.0736744293592309,-1.1124283428682273,2
288,-1.115896204850305,-0.9542151106698662,2
289,-0.8280472553547595,-1.0896466722676017,2
290,-1.1023180299211204,-1.1326994480350445,2
291,-1.0387306341122169,-0.9239784436555895,2
292,-1.029581350795937,-0.9130581342633617,2
293,-0.8648172021575704,-0.9753326196961426,2
294,-0.9572819069080225,-1.0180212981369006,2
295,-0.989459824745039,-1.0683633187654888,2
296,-1.0041968743021266,-1.0639775254824537,2
297,-1.0530858868976378,-1.0573184146235044,2
298,-1.1231075829166866,-1.0163841933512123,2
299,-0.9743226826731783,-1.1492998066876718,2
300,-0.9512094128829809,0.8779819104062472,3
301,-0.8937694504772732,1.015012292146597,3
302,-0.932051464577874,0.9168995430059608,3
303,-0.9697137634973687,1.0852215770813323,3
304,-0.9679345184193467,0.9408724675681086,3
305,-0.9335216628985668,0.9116975956689362,3
306,-0.9019841412574103,0.8947568892832009,3
307,-1.0341616270853204,1.194687120986833,3
308,-0.8434324344057221,0.8158360786796396,3
309,-1.0082119283819866,1.0309048997772157,3
310,-1.1020722971264023,1.0641304622337124,3
311,-0.9505046534103718,0.9778218804895077,3
312,-1.0700784597546629,0.9074211192828296,3
313,-0.8263332252346101,1.1297322589275496,3
314,-1.08248181964117,0.892417894903987,3
315,-0.8421898957491306,0.9721435020476151,3
316,-1.1513487278696448,0.8908871967537993,3
317,-1.057777675529553,0.8554638042070393,3
318,-1.1835898296418699,0.9365157133750165,3
319,-1.0211592680038712,1.073462845517443,3
320,-1.1283247121991637,1.0910534203108553,3
321,-0.9997020408570658,0.8904318302902635,3
322,-1.2046573851192464,1.1158601723021486,3
323,-1.0714351867406942,0.8895807635364844,3
324,-0.9858037150914045,0.9947958130468213,3
325,-1.090686012335731,1.0657864463898368,3
326,-0.8238559864886467,0.7453871199446298,3
327,-0.6923606670547046,1.1100863861328274,3
328,-1.0397963365635143,1.0973182715789815,3
329,-1.1785103173519764,0.9645335553473124,3
330,-1.023380178871891,0.931715987062522,3
331,-0.9494595840606014,1.0126454849413247,3
332,-0.9158614698686245,0.9858126565888028,3
333,-0.9335724994597098,0.7120469428478046,3
334,-1.12769037886799,1.0733319227545572,3
335,-1.1281610769138455,1.085034202151041,3
336,-0.9232035586090374,1.0703739746331034,3
337,-0.9930520916222644,0.9688994828843333,3
338,-0.9289455609577912,0.9937005546271251,3
339,-1.0301914136504107,1.1260010214810068,3
340,-0.9079378400972669,0.971477067135543,3
341,-0.8829934209799755,1.0901664524635264,3
342,-0.965669752693268,0.9386718343645547,3
343,-0.8690868718532017,0.997711869706531,3
344,-0.9681284941748376,1.0502200794834669,3
345,-1.002590883249374,0.9456790635224598,3
346,-0.8795955846558298,0.8968101140312149,3
347,-0.8188760455388415,0.7033093060946615,3
348,-1.112749069855888,0.9030915900436691,3
349,-1.0709890103547233,0.8945673556924144,3
350,-1.0969293121288275,0.9645557904466505,3
351,-0.8366569645948341,0.9524361903181686,3
352,-0.9442935808725905,0.9482326236295737,3
353,-0.8834360255937839,0.811377690664874,3
354,-1.1428294836873674,0.9668061381284857,3
355,-1.0909132663809078,1.0165246094556553,3
356,-0.9179573345845126,1.187625864387341,3
357,-1.0256657121460828,1.0091838959165964,3
358,-1.0128939986723273,1.1196291961235867,3
359,-0.9404892215561226,1.02178825693858,3
360,-0.9713720732072253,0.674738840410255,3
361,-1.0515951252292957,0.9825662448490304,3
362,-1.0690403008276694,1.1422941704852643,3
363,-1.0113118020660943,1.0604782058411102,3
364,-0.9391845468922472,1.024138761546857,3
365,-0.8322370583393374,1.1667086855091489,3
366,-0.9662161836084535,0.8964689915921219,3
367,-0.8527718689117102,1.0637838307353102,3
368,-0.959212398310108,0.9139322035280644,3
369,-0.9584436359756402,0.9562652641792315,3
370,-0.9716400148242619,1.0113211658847174,3
371,-0.9832944410659319,0.9847303144803952,3
372,-0.942842838573923,0.9216534658634906,3
373,-0.9906250333200931,0.8186595028596623,3
374,-0.96068454515286,1.0470610958846234,3
375,-0.9300283118240609,0.9804626963490058,3
376,-1.0070165787489502,1.019928206056804,3
377,-1.0759574416675572,1.150208971437954,3
378,-1.0291273263171175,0.9907046375536057,3
379,-0.900980768929797,0.9962749002764455,3
380,-1.0045901970827567,1.0046755682012578,3
381,-0.9371758842579984,1.061016195507537,3
382,-0.9374824002481784,0.8066594426975456,3
383,-1.046126385985145,0.8429883092787753,3
384,-0.9406090148690911,1.049851101128652,3
385,-1.161767744543534,1.1235978707630458,3
386,-0.9717699901620527,0.9134043820767486,3
387,-0.9649456667069459,0.9227954284276011,3
388,-1.1639427498807342,1.1423856461464477,3
389,-0.9288653344324256,1.0587306272335528,3
390,-0.9596879394616306,0.8773367747043742,3
391,-0.9922096818850075,1.0402602589076544,3
392,-0.8912387858718379,1.2183514546714553,3
393,-0.9021416494806036,1.0693423170602514,3
394,-0.9046425453169253,1.015779341431371,3
395,-1.0160852578510613,1.0068650974819533,3
396,-0.871882084978727,1.0277827564205833,3
397,-0.8736122619798168,1.0057841216196748,3
398,-0.7977206891252372,1.0001227628044123,3
399,-0.9164358936418247,1.1585573844184205,3
