,x1,x2,type
80,7.603408365456548,-1.8851274219786094,0
81,7.4319455057033945,-8.143978166020007,1
82,-2.9520220636199364,2.0805644013403133,4
83,7.0694206843683105,-3.5289054724391384,0
84,1.4262147945988963,-1.5192444032119907,3
85,0.4382860004692648,-1.6152039680721177,3
86,-7.613916679728874,3.027107608097441,2
87,5.796633592087419,-9.364757293053048,1
88,5.3346068750797215,-8.077228184110062,1
89,-2.523494482428495,3.55805933561512,4
90,-2.083421598054815,2.2079551377488946,4
91,-0.41690965548256087,-1.1868754120593958,3
92,6.519732125969795,-8.655275262679032,1
93,6.653824290106573,-9.21755513812209,1
94,6.9096695418442415,-3.7829424362791424,0
95,6.240348860963459,-8.289527501414474,1
96,8.040147818021572,-3.8149984352826105,0
97,8.576144350734385,-5.628064933836418,0
98,-0.19164085654420626,-1.9304347828916317,3
99,5.496839212829699,-10.096170111812274,1
100,6.168552459332104,-9.82334489280622,1
101,6.934978585363478,-8.02586345837025,1
102,0.8175134991123111,-3.056396460344203,3
103,5.843375675053764,-8.990851232235283,1
104,6.907188074541617,-3.580655043084672,0
105,6.552378791761095,-9.010497721850205,1
106,1.2053360113507194,-1.4231225840215846,3
107,-2.7718031227492084,1.877630800524427,4
108,-2.8009205140528244,3.2410473123383734,4
109,8.130052870988765,-10.263315006658091,1
110,7.414597830469375,-3.659532589879099,0
111,-8.379774235706007,0.7009524044439108,2
112,7.326375918718524,-3.7073930810954527,0
113,6.245722642375911,-9.932695216018404,1
114,7.861423401968251,-3.3893544637661432,0
115,-8.399775615065119,1.6505613124497576,2
116,0.8634388226667888,-1.1306458330371552,3
117,-2.993879932399028,3.480286170090542,4
118,-4.526572714464655,2.4715920915486884,4
119,-3.3988911883829935,2.3902925141510942,4
120,0.7331278814382614,-0.9997696441444912,3
121,6.317144595639434,-8.749190012513024,1
122,1.072960923989721,-1.8716259587408748,3
123,0.38749011105667674,-0.48829436603534937,3
124,6.031031333110629,-10.16433507531116,1
125,-7.92791320883815,1.2764869471636624,2
126,0.7710176364640049,-0.9363822737514502,3
127,7.082692919667073,-3.2267505094512483,0
128,-7.949124107273983,1.8478289422611407,2
129,5.255793606302779,-9.774759278770961,1
130,6.738366533988677,-10.0817598156625,1
131,-4.01110985795151,3.228507839123997,4
132,7.809128943471239,-3.8151945271807266,0
133,1.1111967118025565,-1.7846387007685027,3
134,1.4174176910227776,-2.4636418580955044,3
135,-0.12585162182381948,-1.006100721545676,3
136,7.453789442709737,-2.5183959470894277,0
137,-3.490459183918196,2.722946423550181,4
138,0.0046445575043436715,-0.47335986082888715,3
139,0.7061026318074634,-1.8947140760510834,3
140,0.6693584994348718,-0.8462049833000354,3
141,0.11881006091450119,-1.6035603504366094,3
142,1.1551657975758434,-1.6071436270129815,3
143,-7.172961952345054,2.675722380063366,2
144,7.133205419125637,-8.445921575969754,1
145,6.075920658854317,-8.588611780586875,1
146,-7.005448470063968,1.7004194847126257,2
147,-1.2550993426172932,-1.6574979903966536,3
148,7.016870655810686,-8.802549990394901,1
149,-4.413230543953573,1.017033430610406,4
150,7.300167922430863,-8.20043764422617,1
151,6.120592124825815,-9.493654515089096,1
152,0.8486133014515602,-1.2625044391677989,3
153,8.618164032827584,-3.006885984271527,0
154,5.631496197658209,-9.755137109743707,1
155,-2.517699322966015,0.9892529813514963,4
156,7.090651115283202,-8.641319922170862,1
157,7.255166476494372,-10.298080182940849,1
158,8.953348247347929,-2.480681222060077,0
159,-0.9758716935165217,-1.8909319192390783,3
160,-7.292220323567523,1.5731406336860128,2
161,6.140468019194668,-9.21723624210933,1
162,1.25166576737203,-0.6918391812207649,3
163,-2.745913619806763,2.1777281690303303,4
164,5.508231635207682,-9.792015258327307,1
165,-8.624708785503827,2.8508953516989903,2
166,1.6587093652977338,-0.833652389048777,3
167,-6.150788534636686,1.7674499310658667,2
168,0.3725167671216989,-2.1124755231455437,3
169,6.760361356338896,-4.215303713787499,0
170,-6.909338558262555,0.5702744213118252,2
171,-7.092239980751639,1.3809637868478626,2
172,6.232748281495393,-8.062788223813955,1
173,8.364583303254372,-2.7118798912355997,0
174,6.428565467810881,-8.503410506523949,1
175,-1.325331357023185,-1.28012673065411,3
176,7.729921500173629,-4.154770177741733,0
177,0.5996769822907735,-0.35170600069950186,3
178,5.429023131078435,-9.9505029285651,1
179,7.998235300668067,-2.484707562385395,0
180,-7.599836635740899,1.459026441694371,2
181,-4.172282181525842,2.465336434533862,4
182,0.47611520615505803,-1.0797091556283984,3
183,7.166616881256568,-7.49930716604311,1
184,-4.904486461121033,2.114818951907975,4
185,7.387912660865423,-4.545886509007281,0
186,-7.745679607419191,1.405597786876829,2
187,-8.22258958550394,1.755789715178222,2
188,1.5700012554278602,-1.115944873530808,3
189,-7.150383253065316,2.064582463999037,2
190,6.728935934941727,-9.562003825043242,1
191,0.5966609869716313,-1.99118822788104,3
192,-7.939161828933303,2.3289293990655144,2
193,5.2018296965678354,-9.14328603936547,1
194,-8.251396020667315,2.359149322627883,2
195,-7.857377565616099,2.1766569475910065,2
196,1.0825004128253364,-2.0042265166953266,3
197,7.265459896129516,-8.615790220712869,1
198,-3.450856422919501,2.6936019619018814,4
199,7.4326424514779355,-2.450850078419912,0
200,6.902650487742755,-4.057808644224622,0
201,8.383009084397745,-3.738304397609407,0
202,-0.0791902617479665,-2.4369312956783125,3
203,-8.381503430363084,1.6770761492090571,2
204,7.227036253100758,-9.676419561425464,1
205,6.347617361538548,-9.856485845730239,1
206,-0.5086576685460551,-1.1397385392090955,3
207,-4.015345349294224,2.2424310340380273,4
208,1.431313491428313,-1.7322121046705725,3
209,-8.010974273377522,1.4488094878619766,2
210,8.483307338271404,-3.755138727268317,0
211,-0.8631779781432314,-2.257089367102952,3
212,-7.603549879635279,1.9912898877994059,2
213,0.2305577858663554,-1.6390436065008087,3
214,5.731885016442019,-8.456385746450334,1
215,-7.519945868504126,2.6998995231339213,2
216,7.42471739367217,-2.7258260093531064,0
217,7.793422509567788,-2.6622715042746328,0
218,0.7466889556977251,-3.371479904464123,3
219,5.294325237118207,-8.383197861751883,1
220,8.188053703211276,-3.659105325424174,0
221,0.6208231686192223,-2.3154020426470154,3
222,1.392273697185002,-1.641339069793657,3
223,-3.188311555657578,2.4436799254616317,4
224,-7.9255988142715506,0.2547448972151578,2
225,-1.0820591080831008,1.8901897135884695,4
226,6.868591362983465,-10.01926679955007,1
227,-3.4377636903950046,1.483149137541655,4
228,-7.082694066357662,2.259870408718652,2
229,-4.164758994044446,2.232740946993798,4
230,-2.571608790651301,2.6294252529923834,4
231,5.992322571524934,-8.425080115037405,1
232,-8.557156249517263,0.8610866517239202,2
233,7.17140074810494,-9.02196763012369,1
234,7.601069993666152,-3.8349605623756737,0
235,8.820913539163186,-4.102805639936841,0
236,-7.187199511692516,1.369897541282028,2
237,7.707113821893713,-9.292383077285884,1
238,-8.00311517530899,2.024256435987248,2
239,1.1669050243699428,-0.8475817817234054,3
240,0.16320531620056922,-1.540815764963766,3
241,0.7381756621603777,-0.98345202773447,3
242,7.519761364577909,-3.6244133521272723,0
243,6.499441946254773,-10.730954957470077,1
244,-7.215761301206642,2.8248058388496005,2
245,-3.0496162639119344,1.933468454090153,4
246,-7.246951480923759,2.011903566630504,2
247,-8.464940134750771,1.4806333462047419,2
248,-0.04272879196857626,0.07196414208513646,3
249,6.384719875598968,-9.374266462118982,1
250,5.568969299363722,-9.328428131427772,1
251,-7.335132462889957,1.0925130715180724,2
252,-0.4085652692920021,-2.0737464191924877,3
253,-3.0763367804610806,4.255387399304225,4
254,5.374650323050314,-8.69932231651482,1
255,-4.009575040618818,2.697103991970199,4
256,-3.5530639072693613,2.6678145805837206,4
257,-3.1767993781903754,3.0829393637898,4
258,8.846258182991779,-5.238516714636764,0
259,-6.405549742611969,1.5928015938991376,2
260,5.880655395656001,-9.01415897635622,1
261,8.826519787786326,-1.8394618693818148,0
262,-7.963750959533272,2.5324271043370823,2
263,-7.584836058562559,1.369175120041651,2
264,6.68356031909287,-2.1011205677784055,0
265,6.059643614582671,-9.876998246432066,1
266,7.784150210097233,-3.3114653733878474,0
267,7.267665928154711,-9.152696548195024,1
268,8.086706467491785,-3.3189161397970297,0
269,5.841403164236925,-8.851164924853817,1
270,7.948756176135205,-3.3779692408513093,0
271,7.609807814605017,-9.669644091532419,1
272,-7.057531481893347,1.2093823065527602,2
273,1.247996847315656,-2.8349970946035086,3
274,6.621587974656095,-9.115048372220334,1
275,1.4045787015509967,-1.5253207098794481,3
276,8.280461007248336,-2.7737125891767205,0
277,-7.749541455561949,1.286294728301392,2
278,-8.257844834388836,2.1686203731989506,2
279,6.815108839651883,-10.521919505231923,1
280,7.611434636463072,-8.01504030961144,1
281,-8.861790454123131,0.7684622108714907,2
282,-2.007525380350949,2.290027997043407,4
283,-9.753203810145461,2.6085609351120174,2
284,5.8159869466134255,-7.845714469091949,1
285,1.8085254617055793,-1.2394533009660573,3
286,-3.8730180268131775,3.497938932444865,4
287,-8.193757006489019,1.4264517088538002,2
288,0.928672686224899,-0.435959058744394,3
289,-4.027616857865632,3.2485427835862475,4
290,-2.826559243295728,2.20600531943239,4
291,-8.884363507644848,2.117334041085155,2
292,2.7366667499352375,-1.1279077427877877,3
293,-3.8821469537483932,3.473220037960722,4
294,7.9491426982104265,-3.676407607099356,0
295,1.0568781055705907,-2.133538396627993,3
296,-4.466142760532039,1.9660415905610042,4
297,-4.649438975961854,3.0564178705632887,4
298,-3.063014367452757,2.8124327976146644,4
299,-2.347572836550527,1.2488372724596974,4
300,-3.514830944660952,1.6122544370416794,4
301,0.8559214512954587,-1.268700952477483,3
302,1.1730498815014192,-1.1804101160706408,3
303,-1.9753850890239821,1.735258456845328,4
304,8.198231338101868,-3.9669295180949335,0
305,6.3925152427333645,-8.809507394989406,1
306,-8.2085950980923,2.1734530169817283,2
307,-1.7083344967486809,1.7698186732344625,4
308,-8.386196238188308,3.07202565476857,2
309,-3.7008373282556586,3.147050602901359,4
310,6.726022050526549,-4.873592939463059,0
311,5.811382622108063,-9.372997395177007,1
312,8.37184418545133,-3.7187199323688165,0
313,-8.556098888919545,2.1670529021828338,2
314,-3.639582639484185,3.24903920353616,4
315,0.03118734332534734,-1.6122504150329355,3
316,8.21246940384773,-4.0458620053208065,0
317,-3.362764110869264,1.6966273457191292,4
318,0.7562102903819917,-0.4700412111955725,3
319,-3.2617081973082294,3.055628731984797,4
320,0.9943954064855439,-2.205016919010622,3
321,8.161521375115179,-3.5402890633078647,0
322,0.2323687132611717,-0.9614575473011427,3
323,-2.4265063145084125,3.471719252813936,4
324,0.9435742785331762,-2.124517009448794,3
325,-6.6720076121891925,1.734804564030577,2
326,7.2627223810283095,-4.283639427843952,0
327,7.1236757203343295,-8.51693968311081,1
328,5.283759322686871,-8.64296431949636,1
329,-0.2818256404177133,-0.48374578300914917,3
330,-0.6620825190503825,-1.649091482035528,3
331,2.033282314534193,-1.8097479527809506,3
332,8.109271539574738,-4.1721362964286905,0
333,-7.916358804549882,1.7266050211433428,2
334,5.193251207737603,-8.480766523799511,1
335,0.2953535718846456,-1.6023098284793889,3
336,6.473401477723741,-9.182858713214602,1
337,8.049519603901645,-9.22474663645556,1
338,6.070201842585613,-9.656541414972548,1
339,4.760274315515002,-9.530138837301815,1
340,1.8014774374954834,-1.1056814802700232,3
341,8.141473624928262,-4.470064622182932,0
342,0.7407299757253375,-2.1824881081628154,3
343,-7.422329446941807,1.6565984187503628,2
344,7.469646544379201,-2.2700536097291106,0
345,-0.20701723265582628,-2.3800692164834647,3
346,-4.0137539049320665,2.396485771252067,4
347,1.8106431553309947,-2.181144748535403,3
348,8.556617740783231,-3.952061555666105,0
349,-8.654015731984142,1.123671392281639,2
350,0.23062997400002333,-1.0627618985846081,3
351,-2.0544085937527714,2.7535313680640128,4
352,-2.5039759889301596,2.848892508783589,4
353,-8.026396127832939,1.8632792967779326,2
354,2.1604441669623533,-0.6594077693724619,3
355,6.7498999999486236,-9.791463127782242,1
356,-3.748830771164994,3.2400103448292565,4
357,7.718326066370002,-3.031683311338059,0
358,-0.47192516730759726,-2.1808207232420567,3
359,6.207212521021781,-10.27436588061725,1
360,7.95048460111995,-3.906209753550673,0
361,-7.6181230939916915,1.9693008603373836,2
362,8.773069618870398,-4.223066614301197,0
363,-3.699529966437325,3.181865325630648,4
364,-2.1198826356963734,2.152626546975055,4
365,6.357516366552979,-8.595576335053227,1
366,5.924716993702247,-9.50017737871537,1
367,6.322272881098224,-11.29552194072049,1
368,-4.269005964035256,2.131160183105516,4
369,1.7309346036686684,-1.746431488239563,3
370,7.196732423518716,-9.610971605621076,1
371,5.2615237742705565,-9.360290039436187,1
372,7.076393331909557,-9.46144468676715,1
373,1.12045332463031,-1.5957319013052376,3
374,-8.179336509296453,1.9613944662000278,2
375,6.89612191309635,-2.6470817075373514,0
376,0.5486762983778896,-1.015901494437832,3
377,6.401236357817094,-2.3071305744684927,0
378,1.6162725898584902,-1.8106749230762382,3
379,6.504234306066099,-2.218157941276819,0
380,7.703559108355882,-9.362818307493587,1
381,-7.594157972341046,2.603262508697408,2
382,-6.131678483859496,3.234392826067362,4
383,-1.7294961658853236,2.237712601437709,4
384,-0.40427598765231987,-2.3283493519471583,3
385,5.787032947279313,-9.274651693588009,1
386,-0.7024930238246485,-2.275805674321173,3
387,-1.3340906819557745,3.124829761704781,4
388,-7.84078209153029,2.0473125571894313,2
389,-3.103850664907687,0.9313899932316148,4
390,-0.21164261400130457,-1.6034760777873849,3
391,7.422559869503567,-3.459439638518839,0
392,6.855391868533236,-8.141518645650464,1
393,5.756505593972926,-9.142975519337348,1
394,-7.769981796555045,1.5235268668260327,2
395,-8.436544775074367,2.334312754009978,2
396,-8.715006834750968,0.9666931438190053,2
397,-7.036993204565509,3.1882175841681697,2
398,-0.9960359029092494,-0.6501805322857773,3
399,6.309185102760273,-9.625733443696683,1
400,-2.962857423846377,0.6389695509295172,4
401,8.21474576831169,-4.172122283431067,0
402,-8.089448452113349,1.5830742096588015,2
403,-3.3823801041750223,3.9308949639420407,4
404,7.355762066034149,-3.138966165210476,0
405,7.480046007237723,-1.4911176442362546,0
406,-7.0464823618428065,2.3682174799936093,2
407,5.049412950244154,-10.37841336747592,1
408,0.24025105788429324,-2.5325894791974397,3
409,1.4978909330429926,-1.5916222641035827,3
410,7.188242897285744,-10.15011086503353,1
411,-8.497523983492423,1.0543022156416537,2
412,-4.057729286520779,2.650001517044473,4
413,-8.747298735217848,2.0273333013770016,2
414,-4.01488276435275,1.2149012277240296,4
415,7.88298849079217,-1.9383812560140825,0
416,6.310802739522923,-9.694554595622634,1
417,8.22139620890287,-9.116773185877657,1
418,7.8331167443721785,-8.755824337030617,1
419,-7.483257858186093,-0.3307990025312,2
420,-8.39011913255875,1.3938454547721335,2
421,-7.20300322079435,0.3254685503629442,2
422,8.390129368111925,-3.997402492653257,0
423,-9.298528425067921,3.1315774809490584,2
424,7.605609567326569,-3.4763843555289453,0
425,-2.488591845465215,2.616966125732734,4
426,-7.050815063726187,1.9511551807709844,2
427,1.1347135593263706,-1.825052807451985,3
428,8.067450067129622,-3.847631726320407,0
429,5.2513679281316525,-8.95849246506928,1
430,-2.7701820179957104,2.8373480513737617,4
431,-8.765661430220453,0.8457683770963869,2
432,8.591080520664505,-4.2584137217502285,0
433,9.492959471127831,-2.659489611409562,0
434,1.8763011227123647,-1.7080183927126291,3
435,-8.2908335115474,2.2163827632412656,2
436,1.4055686068803013,-2.29002341612984,3
437,7.501007769268428,-3.4739712747259803,0
438,-0.03552890168287215,-1.5775049904726743,3
439,-8.50084814020207,1.4125723323645585,2
440,-10.349895940220765,1.6981769325758367,2
441,-8.370494123985498,1.2035305369951819,2
442,-6.207349399494034,1.258473532561081,2
443,-8.704689703889944,1.2305230816845296,2
444,8.516926104435283,-4.301549078310143,0
445,-3.2262898398426785,2.783382714358109,4
446,7.841537958171749,-2.0301296121380066,0
447,1.6078590948436404,-0.42996807040106333,3
448,-2.541567946812076,2.9132276704545945,4
449,-2.91768740950846,1.844050211485731,4
450,-8.241059695993837,0.4190695517944172,2
451,-4.840709342918243,3.1466837095214295,4
452,-3.864077839193932,2.928267198654224,4
453,7.824365663593498,-2.586492201057755,0
454,1.291135857819449,-0.8521294795965936,3
455,-0.20025547569382895,-0.8568325767342607,3
456,1.2801929731397483,-0.8929078455935074,3
457,-7.52657495750734,2.3860844297964436,2
458,-7.521249302488785,2.9595481856229853,2
459,-8.76449816089767,2.58966117883797,2
460,5.971714249009049,-8.53802455886735,1
461,7.805726560205536,-3.2792875760808866,0
462,-3.283104601770651,2.999085223940123,4
463,-7.592330779596956,3.146242857618113,2
464,-4.030520003684474,2.8184488794077494,4
465,-3.9610746647847153,2.1317315874425624,4
466,-2.202124978160011,3.752975180045858,4
467,4.988446307727672,-9.024829542434867,1
468,5.746368383272395,-9.319751101674216,1
469,8.22953291173642,-3.2404770258900997,0
470,-2.6974488009076034,3.6660819900304693,4
471,-6.109915158692735,1.875083465957657,2
472,1.3216019003392745,-1.9043561379069913,3
473,7.94610556213403,-3.257082895653643,0
474,-7.836574689489253,1.7870896890249104,2
475,6.0048294832446585,-8.677206476508479,1
476,7.154636417227371,-3.724986502297264,0
477,-3.361289326324019,1.7019984483632475,4
478,8.019165337036556,-3.6624900167162866,0
479,-3.5007912377084454,2.3803877282842922,4
480,4.910737803281425,-9.298677718813712,1
481,1.3305270270879614,-1.4025954087151749,3
482,8.271032030910233,-2.9134186321453215,0
483,7.779939951561539,-4.016415579410159,0
484,-7.781527584235125,1.7839999191297244,2
485,9.032416943376377,-1.9607908132321257,0
486,-4.055970731983026,2.832430063267372,4
487,7.929840599871863,-3.144190622759051,0
488,6.981955337502345,-8.862179760064,1
489,9.260729786280557,-3.9581837816890766,0
490,-7.790375418249546,2.447079028979337,2
491,8.398572575235868,-7.426110347727697,1
492,-2.7831873309563746,3.849679305603294,4
493,-8.263064502509307,0.9058807321685802,2
494,-2.8719908879264593,2.6620613777549837,4
495,-3.998216527296038,1.4041753349129567,4
496,1.025733117890756,-0.8404930091254801,3
497,8.099274617875093,-2.789691046831161,0
498,0.09893973449576943,-3.615001502550599,3
499,0.548713875577157,-2.1692207042335685,3
500,-2.760113619153195,2.8420603683216115,4
501,-7.324139954967172,2.1101638974619203,2
502,-2.9616127995390578,1.8801132985034172,4
503,8.600051395226304,-3.0888278087609513,0
504,6.5338628505140885,-3.612711074777068,0
505,6.279731821386257,-8.824729226711057,1
506,7.416223452730923,-4.0892197026447965,0
507,-7.2199986986582765,1.4490752040440924,2
508,7.386650980220248,-4.471003428578992,0
509,-3.007188521268886,2.3524798482571883,4
510,-3.7657406764666277,2.349821531129324,4
511,1.9049346112537777,-1.6000400610847112,3
512,-4.211832276000017,2.316622821826454,4
513,0.29204072636188155,-1.492589447995815,3
514,-4.236623784360187,2.1118608027007837,4
515,1.9251235185706579,-1.0919613281496592,3
516,-8.707395702511338,0.6445978010851972,2
517,8.141499480216877,-4.719539564139607,0
518,7.819413385582128,-4.519635723160653,0
519,7.272584193210596,-8.630675837423341,1
520,-3.281858303823907,2.564095282207197,4
521,-4.161051788687888,2.555748109924276,4
522,-3.264410487942953,3.359818207796118,4
523,-2.1955375365162966,1.6196454635142183,4
524,5.886084684429869,-8.442935857174739,1
525,-0.22075017729625435,-1.580530414377316,3
526,7.127359318800726,-2.367035100964111,0
527,-8.05144120734663,2.352231749893696,2
528,0.8640194604935693,-2.574906732398187,3
529,6.739182164485199,-8.153069366216165,1
530,-3.0771718177529612,0.8496747652131702,4
531,-3.8529299572713427,2.056594891117216,4
532,-8.330625570987483,1.0414071225461834,2
533,-1.8139296669766791,2.63950820808675,4
534,-8.217840513734528,2.8683967595337627,2
535,7.980800848275648,-2.7159388698922142,0
536,8.965231209489344,-3.7761055633157583,0
537,7.651063774163882,-2.258952659159286,0
538,-3.770010673553184,2.8418857455800377,4
539,-0.12996074679671477,-1.649197619811733,3
540,-6.778871997565216,3.3395051786431873,2
541,-3.0927084902117983,2.366488052326962,4
542,8.249428121105236,-4.5168280409038655,0
543,-4.128336604486322,2.774776075350804,4
544,-6.669122317848198,1.8828786342511428,2
545,-3.4400459084369297,1.8439804113591887,4
546,6.1967019873793445,-9.86510460422593,1
547,5.217002828212102,-8.596274994033237,1
548,6.0865014606779715,-8.808088532046312,1
549,-3.167781454957684,2.4523356036229282,4
550,1.631167670907622,-1.5519061940091254,3
551,7.013051444799821,-9.167217083904642,1
552,5.40837618827567,-8.916717255213008,1
553,8.642759886303471,-3.0833887984618737,0
554,7.47521334391622,-3.270380152825116,0
555,6.280000284714382,-8.861211294468879,1
556,-3.648751541118899,1.6752418639567521,4
557,-7.807215872847838,1.9362080581453815,2
558,-6.806084352515213,0.7200982438571153,2
559,1.815409864074467,-2.481805738529413,3
560,7.89844378419234,-3.5360736973386984,0
561,5.379536479871619,-8.34946745765366,1
562,8.384923539176011,-11.096645530397186,1
563,6.090270552349578,-10.53414888752618,1
564,-8.859021506508178,2.7637902594474544,2
565,6.045790995968357,-8.923670891801676,1
566,5.973565688764265,-9.825742183576232,1
567,-3.2060327101137878,2.3792400060711483,4
568,7.8095089782753835,-3.2050692284762885,0
569,1.2443437584769281,-2.171095178379674,3
570,-3.8981308271417134,2.023886743109671,4
571,-7.1011243586866435,2.2978062267349,2
572,-3.003186706466263,1.646979105658567,4
573,5.17772908207427,-8.665802243415985,1
574,7.100859983172324,-2.4873747162052195,0
575,-2.6174187493381282,3.242650515494637,4
576,0.7953208912841866,-2.3813134088121517,3
577,-1.8908319543037828,1.949393264883478,4
578,7.548822960956331,-2.3191366085990275,0
579,8.870924959543,-3.2114054260291844,0
580,6.112108210645966,-8.85795119773144,1
581,-3.147099226238692,2.873089404446126,4
582,-3.6437314057976593,2.7734371086491723,4
583,9.380996886867052,-2.8050813770720153,0
584,-8.487254798465585,1.3465103955430893,2
585,-6.333947054514981,0.8795331309698082,2
586,8.34090614977559,-3.2648107060947145,0
587,8.716950837444944,-4.151532363431521,0
588,-6.823187891641851,1.5767414622371,2
589,6.9432023541782035,-2.6980270990228483,0
590,-2.5916608693150476,3.2555018419069857,4
591,-6.939343826267798,0.803104888975245,2
592,5.895662322363638,-9.913325847134985,1
593,6.542539678825581,-8.582491414770178,1
594,-8.452722294841976,1.1637445771030754,2
595,-4.300637786185038,1.6308912714517323,4
596,-3.775838643212672,2.8817580516813375,4
597,0.9715191889913758,-1.7615458485944877,3
598,6.053353150644333,-9.825675662423457,1
599,-9.663539109098338,2.0754803649453906,2
600,-7.324003425165489,0.6833209701182914,2
601,-8.081313135463047,1.8334129314380372,2
602,6.291128752082759,-9.333665100105206,1
603,-3.5783642604891837,2.2881601631164727,4
604,5.715038814155008,-9.78598066823792,1
605,6.151344311275256,-3.2213134395922474,0
606,7.712397750430224,-2.9330442735068636,0
607,-3.7467647265001007,2.207545245851808,4
608,6.51835596604257,-8.90070739871415,1
609,-6.592748101660834,1.9915627047701017,2
610,-3.5919029958981468,2.846119867836635,4
611,1.975134047910072,-2.425370189507681,3
612,8.247830320362239,-2.504156109208509,0
613,5.518441054025547,-9.910479684157345,1
614,8.966951389591822,-4.218984272567465,0
615,-7.572796976004168,2.939566924712656,2
616,5.302553560223739,-9.297317836228899,1
617,2.3734105214336507,-1.716109682007865,3
618,0.8905416630800471,-0.6479213191237889,3
619,-3.5570123934793267,3.686746115120597,4
620,7.662207899778651,-8.706331733141285,1
621,0.835692706244365,-0.7430799291004572,3
622,-7.67572166002937,2.926395172383698,2
623,-8.094398018783089,2.614440754806731,2
624,-6.734151867600593,1.8178052100444306,2
625,7.360536934157533,-8.772109800605104,1
626,-7.9860983201219335,2.2296046100899463,2
627,6.367421651605435,-10.063875845180931,1
628,-3.1379450777682303,1.7730039854990336,4
629,7.828251216084385,-3.4330814826489586,0
630,-7.81722392145845,2.551847092191463,2
631,6.763642719346498,-8.395433902044608,1
632,7.110238068106985,-9.262137160949624,1
633,-3.3179349451167846,2.44296526354812,4
634,7.996125707015573,-4.1887513227481055,0
635,-9.025206016769008,2.6528177232753536,2
636,5.474420962645617,-9.866106633055955,1
637,-3.174365701294403,0.8425049440363859,4
638,6.685495600154273,-10.17765697588039,1
639,7.189205351571708,-3.3997097790398425,0
